S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  436,ID_CONNECTED_PONG,72,26095684,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  453,  440,Unknown,648,26098216,17213632:2003,16777343:54427,65535,0,0,138,
Snd,Nrm,4294967295,  437,ID_INTERNAL_PING,40,26099401,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  454,  441,ID_CONNECTED_PONG,72,26099417,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  455,  442,ID_INTERNAL_PING,40,26100661,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  439,ID_CONNECTED_PONG,72,26100691,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  456,  443,Unknown,648,26103224,17213632:2003,16777343:54427,65535,0,0,139,
Snd,Nrm,4294967295,  440,ID_INTERNAL_PING,40,26104428,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  457,  444,ID_CONNECTED_PONG,72,26104445,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  458,  445,ID_INTERNAL_PING,40,26105669,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  442,ID_CONNECTED_PONG,72,26105701,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  459,  446,Unknown,648,26108242,17213632:2003,16777343:54427,65535,0,0,140,
Snd,Nrm,4294967295,  443,ID_INTERNAL_PING,40,26109449,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  460,  447,ID_CONNECTED_PONG,72,26109465,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  461,  448,ID_INTERNAL_PING,40,26110671,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  445,ID_CONNECTED_PONG,72,26110704,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  462,  449,Unknown,648,26113249,17213632:2003,16777343:54427,65535,0,0,141,
Snd,Nrm,4294967295,  446,ID_INTERNAL_PING,40,26114454,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  463,  450,ID_CONNECTED_PONG,72,26114468,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  464,  451,ID_INTERNAL_PING,40,26115683,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  448,ID_CONNECTED_PONG,72,26115683,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  465,  452,Unknown,648,26118256,17213632:2003,16777343:54427,65535,0,0,142,
Snd,Nrm,4294967295,  449,ID_INTERNAL_PING,40,26119456,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  466,  453,ID_CONNECTED_PONG,72,26119470,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  467,  454,ID_INTERNAL_PING,40,26120687,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  451,ID_CONNECTED_PONG,72,26120717,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  468,  455,Unknown,648,26123269,17213632:2003,16777343:54427,65535,0,0,143,
Snd,Nrm,4294967295,  452,ID_INTERNAL_PING,40,26124487,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  469,  456,ID_CONNECTED_PONG,72,26124505,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  470,  457,ID_INTERNAL_PING,40,26125697,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  454,ID_CONNECTED_PONG,72,26125726,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  471,  458,Unknown,648,26128286,17213632:2003,16777343:54427,65535,0,0,144,
Snd,Nrm,4294967295,  455,ID_INTERNAL_PING,40,26129495,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  472,  459,ID_CONNECTED_PONG,72,26129517,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  473,  460,ID_INTERNAL_PING,40,26130705,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  457,ID_CONNECTED_PONG,72,26130735,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  474,  461,Unknown,648,26133295,17213632:2003,16777343:54427,65535,0,0,145,
Snd,Nrm,4294967295,  458,ID_INTERNAL_PING,40,26134513,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  475,  462,ID_CONNECTED_PONG,72,26134533,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  476,  463,ID_INTERNAL_PING,40,26135708,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  460,ID_CONNECTED_PONG,72,26135738,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  477,  464,Unknown,648,26138307,17213632:2003,16777343:54427,65535,0,0,146,
Snd,Nrm,4294967295,  461,ID_INTERNAL_PING,40,26139542,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  478,  465,ID_CONNECTED_PONG,72,26139559,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  479,  466,ID_INTERNAL_PING,40,26140710,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  463,ID_CONNECTED_PONG,72,26140741,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  480,  467,Unknown,648,26143318,17213632:2003,16777343:54427,65535,0,0,147,
Snd,Nrm,4294967295,  464,ID_INTERNAL_PING,40,26144569,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  481,  468,ID_CONNECTED_PONG,72,26144590,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  482,  469,ID_INTERNAL_PING,40,26145728,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  466,ID_CONNECTED_PONG,72,26145728,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  483,  470,Unknown,648,26148334,17213632:2003,16777343:54427,65535,0,0,148,
Snd,Nrm,4294967295,  467,ID_INTERNAL_PING,40,26149590,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  484,  471,ID_CONNECTED_PONG,72,26149612,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  485,  472,ID_INTERNAL_PING,40,26150720,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  469,ID_CONNECTED_PONG,72,26150751,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  486,  473,Unknown,648,26153341,17213632:2003,16777343:54427,65535,0,0,149,
Snd,Nrm,4294967295,  470,ID_INTERNAL_PING,40,26154612,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  487,  474,ID_CONNECTED_PONG,72,26154630,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  488,  475,ID_INTERNAL_PING,40,26155727,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  472,ID_CONNECTED_PONG,72,26155760,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  489,  476,Unknown,648,26158350,17213632:2003,16777343:54427,65535,0,0,150,
Snd,Nrm,4294967295,  473,ID_INTERNAL_PING,40,26159631,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  490,  477,ID_CONNECTED_PONG,72,26159644,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  491,  478,ID_INTERNAL_PING,40,26160728,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  475,ID_CONNECTED_PONG,72,26160757,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  492,  479,Unknown,648,26163374,17213632:2003,16777343:54427,65535,0,0,151,
Snd,Nrm,4294967295,  476,ID_INTERNAL_PING,40,26164633,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  493,  480,ID_CONNECTED_PONG,72,26164650,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  494,  481,ID_INTERNAL_PING,40,26165743,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  478,ID_CONNECTED_PONG,72,26165743,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  495,  482,Unknown,648,26168376,17213632:2003,16777343:54427,65535,0,0,152,
Snd,Nrm,4294967295,  479,ID_INTERNAL_PING,40,26169656,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  496,  483,ID_CONNECTED_PONG,72,26169677,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  497,  484,ID_INTERNAL_PING,40,26170734,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  481,ID_CONNECTED_PONG,72,26170768,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  498,  485,Unknown,648,26173389,17213632:2003,16777343:54427,65535,0,0,153,
Snd,Nrm,4294967295,  482,ID_INTERNAL_PING,40,26174671,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  499,  486,ID_CONNECTED_PONG,72,26174691,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  500,  487,ID_INTERNAL_PING,40,26175741,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  484,ID_CONNECTED_PONG,72,26175771,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  501,  488,Unknown,648,26178398,17213632:2003,16777343:54427,65535,0,0,154,
Snd,Nrm,4294967295,  485,ID_INTERNAL_PING,40,26179702,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  502,  489,ID_CONNECTED_PONG,72,26179715,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  503,  490,ID_INTERNAL_PING,40,26180749,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  487,ID_CONNECTED_PONG,72,26180779,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  504,  491,Unknown,648,26183415,17213632:2003,16777343:54427,65535,0,0,155,
Snd,Nrm,4294967295,  488,ID_INTERNAL_PING,40,26184711,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  505,  492,ID_CONNECTED_PONG,72,26184725,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  506,  493,ID_INTERNAL_PING,40,26185759,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  490,ID_CONNECTED_PONG,72,26185790,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  507,  494,Unknown,648,26188422,17213632:2003,16777343:54427,65535,0,0,156,
Snd,Nrm,4294967295,  491,ID_INTERNAL_PING,40,26189713,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  508,  495,ID_CONNECTED_PONG,72,26189725,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  509,  496,Unknown,240,26190172,17213632:2003,16777343:54427,65535,0,0,78,
Rcv,Nrm,  510,  497,Unknown,648,26193432,17213632:2003,16777343:54427,65535,0,0,157,
Snd,Nrm,4294967295,  493,ID_INTERNAL_PING,40,26194741,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  511,  498,ID_CONNECTED_PONG,72,26194759,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  512,  499,ID_INTERNAL_PING,40,26195173,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  495,ID_CONNECTED_PONG,72,26195205,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  513,  500,Unknown,648,26198441,17213632:2003,16777343:54427,65535,0,0,158,
Snd,Nrm,4294967295,  496,ID_INTERNAL_PING,40,26199762,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  514,  501,ID_CONNECTED_PONG,72,26199778,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  515,  502,ID_INTERNAL_PING,40,26200181,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  498,ID_CONNECTED_PONG,72,26200211,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  516,  503,Unknown,648,26203449,17213632:2003,16777343:54427,65535,0,0,159,
Snd,Nrm,4294967295,  499,ID_INTERNAL_PING,40,26204765,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  517,  504,ID_CONNECTED_PONG,72,26204787,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  518,  505,ID_INTERNAL_PING,40,26205186,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  501,ID_CONNECTED_PONG,72,26205217,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  519,  506,Unknown,648,26208470,17213632:2003,16777343:54427,65535,0,0,160,
Snd,Nrm,4294967295,  502,ID_INTERNAL_PING,40,26209780,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  520,  507,ID_CONNECTED_PONG,72,26209796,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  521,  508,ID_INTERNAL_PING,40,26210197,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  504,ID_CONNECTED_PONG,72,26210227,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  522,  509,Unknown,648,26213476,17213632:2003,16777343:54427,65535,0,0,161,
Snd,Nrm,4294967295,  505,ID_INTERNAL_PING,40,26214800,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  523,  510,ID_CONNECTED_PONG,72,26214814,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  524,  511,ID_INTERNAL_PING,40,26215198,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  507,ID_CONNECTED_PONG,72,26215228,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  525,  512,Unknown,648,26218491,17213632:2003,16777343:54427,65535,0,0,162,
Snd,Nrm,4294967295,  508,ID_INTERNAL_PING,40,26219825,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  526,  513,ID_CONNECTED_PONG,72,26219839,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  527,  514,ID_INTERNAL_PING,40,26220203,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  510,ID_CONNECTED_PONG,72,26220233,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  528,  515,Unknown,648,26223496,17213632:2003,16777343:54427,65535,0,0,163,
Snd,Nrm,4294967295,  511,ID_INTERNAL_PING,40,26224840,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  529,  516,ID_CONNECTED_PONG,72,26224857,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  530,  517,ID_INTERNAL_PING,40,26225203,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  513,ID_CONNECTED_PONG,72,26225233,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  531,  518,Unknown,648,26228515,17213632:2003,16777343:54427,65535,0,0,164,
Snd,Nrm,4294967295,  514,ID_INTERNAL_PING,40,26229870,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  532,  519,ID_CONNECTED_PONG,72,26229881,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  533,  520,ID_INTERNAL_PING,40,26230210,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  516,ID_CONNECTED_PONG,72,26230240,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  534,  521,Unknown,648,26233527,17213632:2003,16777343:54427,65535,0,0,165,
Snd,Nrm,4294967295,  517,ID_INTERNAL_PING,40,26234890,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  535,  522,ID_CONNECTED_PONG,72,26234903,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  536,  523,ID_INTERNAL_PING,40,26235220,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  519,ID_CONNECTED_PONG,72,26235252,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  537,  524,Unknown,648,26238535,17213632:2003,16777343:54427,65535,0,0,166,
Snd,Nrm,4294967295,  520,ID_INTERNAL_PING,40,26239912,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  538,  525,ID_CONNECTED_PONG,72,26239927,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  539,  526,ID_INTERNAL_PING,40,26240223,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  522,ID_CONNECTED_PONG,72,26240254,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  540,  527,Unknown,648,26243551,17213632:2003,16777343:54427,65535,0,0,167,
Snd,Nrm,4294967295,  523,ID_INTERNAL_PING,40,26244934,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  541,  528,ID_CONNECTED_PONG,72,26244945,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  542,  529,ID_INTERNAL_PING,40,26245230,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  525,ID_CONNECTED_PONG,72,26245260,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  543,  530,Unknown,648,26248568,17213632:2003,16777343:54427,65535,0,0,168,
Snd,Nrm,4294967295,  526,ID_INTERNAL_PING,40,26249955,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  544,  531,ID_CONNECTED_PONG,72,26249975,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  545,  532,ID_INTERNAL_PING,40,26250238,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  528,ID_CONNECTED_PONG,72,26250269,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  546,  533,Unknown,648,26253567,17213632:2003,16777343:54427,65535,0,0,169,
Snd,Nrm,4294967295,  529,ID_INTERNAL_PING,40,26254981,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  547,  534,ID_CONNECTED_PONG,72,26255001,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  548,  535,ID_INTERNAL_PING,40,26255244,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  531,ID_CONNECTED_PONG,72,26255274,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  549,  536,Unknown,648,26258580,17213632:2003,16777343:54427,65535,0,0,170,
Snd,Nrm,4294967295,  532,ID_INTERNAL_PING,40,26260001,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  550,  537,ID_CONNECTED_PONG,72,26260022,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  551,  538,ID_INTERNAL_PING,40,26260245,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  534,ID_CONNECTED_PONG,72,26260276,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  552,  539,Unknown,648,26263594,17213632:2003,16777343:54427,65535,0,0,171,
Snd,Nrm,4294967295,  535,ID_INTERNAL_PING,40,26265019,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  553,  540,ID_CONNECTED_PONG,72,26265035,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  554,  541,ID_INTERNAL_PING,40,26265248,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  537,ID_CONNECTED_PONG,72,26265277,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  555,  542,Unknown,648,26268599,17213632:2003,16777343:54427,65535,0,0,172,
Snd,Nrm,4294967295,  538,ID_INTERNAL_PING,40,26270052,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  556,  543,ID_CONNECTED_PONG,72,26270066,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  557,  544,ID_INTERNAL_PING,40,26270257,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  540,ID_CONNECTED_PONG,72,26270288,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  558,  545,Unknown,648,26273612,17213632:2003,16777343:54427,65535,0,0,173,
Snd,Nrm,4294967295,  541,ID_INTERNAL_PING,40,26275062,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  559,  546,ID_CONNECTED_PONG,72,26275077,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  560,  547,ID_INTERNAL_PING,40,26275267,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  543,ID_CONNECTED_PONG,72,26275298,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  561,  548,Unknown,648,26278623,17213632:2003,16777343:54427,65535,0,0,174,
Snd,Nrm,4294967295,  544,ID_INTERNAL_PING,40,26280087,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  562,  549,ID_CONNECTED_PONG,72,26280104,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  563,  550,ID_INTERNAL_PING,40,26280273,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  546,ID_CONNECTED_PONG,72,26280303,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  564,  551,Unknown,648,26283636,17213632:2003,16777343:54427,65535,0,0,175,
Snd,Nrm,4294967295,  547,ID_INTERNAL_PING,40,26285118,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  565,  552,ID_CONNECTED_PONG,72,26285135,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  566,  553,ID_INTERNAL_PING,40,26285280,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  549,ID_CONNECTED_PONG,72,26285312,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  567,  554,Unknown,648,26288649,17213632:2003,16777343:54427,65535,0,0,176,
Snd,Nrm,4294967295,  550,ID_INTERNAL_PING,40,26290126,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  568,  555,ID_CONNECTED_PONG,72,26290142,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  569,  556,ID_INTERNAL_PING,40,26290285,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  552,ID_CONNECTED_PONG,72,26290315,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  570,  557,Unknown,648,26293658,17213632:2003,16777343:54427,65535,0,0,177,
Snd,Nrm,4294967295,  553,ID_INTERNAL_PING,40,26295156,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  571,  558,ID_CONNECTED_PONG,72,26295174,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  572,  559,ID_INTERNAL_PING,40,26295288,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  555,ID_CONNECTED_PONG,72,26295321,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  573,  560,Unknown,648,26298667,17213632:2003,16777343:54427,65535,0,0,178,
Snd,Nrm,4294967295,  556,ID_INTERNAL_PING,40,26300183,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  574,  561,ID_CONNECTED_PONG,72,26300200,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  575,  562,ID_INTERNAL_PING,40,26300296,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  558,ID_CONNECTED_PONG,72,26300296,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  576,  563,Unknown,648,26303686,17213632:2003,16777343:54427,65535,0,0,179,
Snd,Nrm,4294967295,  559,ID_INTERNAL_PING,40,26305214,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  577,  564,ID_CONNECTED_PONG,72,26305235,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  578,  565,ID_INTERNAL_PING,40,26305299,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  561,ID_CONNECTED_PONG,72,26305333,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  579,  566,Unknown,648,26308696,17213632:2003,16777343:54427,65535,0,0,180,
Snd,Nrm,4294967295,  562,ID_INTERNAL_PING,40,26310215,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  580,  567,ID_CONNECTED_PONG,72,26310230,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  581,  568,ID_INTERNAL_PING,40,26310304,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  564,ID_CONNECTED_PONG,72,26310334,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  582,  569,Unknown,648,26313707,17213632:2003,16777343:54427,65535,0,0,181,
Snd,Nrm,4294967295,  565,ID_INTERNAL_PING,40,26315238,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  583,  570,ID_CONNECTED_PONG,72,26315249,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  584,  571,ID_INTERNAL_PING,40,26315321,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  567,ID_CONNECTED_PONG,72,26315352,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  585,  572,Unknown,648,26318712,17213632:2003,16777343:54427,65535,0,0,182,
Snd,Nrm,4294967295,  568,ID_INTERNAL_PING,40,26320254,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  586,  573,ID_CONNECTED_PONG,72,26320273,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  587,  574,ID_INTERNAL_PING,40,26320316,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  570,ID_CONNECTED_PONG,72,26320346,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  588,  575,Unknown,648,26323729,17213632:2003,16777343:54427,65535,0,0,183,
Snd,Nrm,4294967295,  571,ID_INTERNAL_PING,40,26325257,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  589,  576,ID_CONNECTED_PONG,72,26325274,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  590,  577,ID_INTERNAL_PING,40,26325318,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  573,ID_CONNECTED_PONG,72,26325347,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  591,  578,Unknown,648,26328738,17213632:2003,16777343:54427,65535,0,0,184,
Snd,Nrm,4294967295,  574,ID_INTERNAL_PING,40,26330264,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  592,  579,ID_CONNECTED_PONG,72,26330277,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  593,  580,ID_INTERNAL_PING,40,26330319,17213632:2003,16777343:54427,65535,0,0,-1,
