S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,7691823,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,7691855,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,7692329,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,7692343,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,7696830,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,7696860,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,7697361,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,7697384,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   43,   39,ID_INTERNAL_PING,40,7701832,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,7701862,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,7702371,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   44,   40,ID_CONNECTED_PONG,72,7702386,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   45,   41,ID_INTERNAL_PING,40,7706841,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,7706872,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,7707402,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   46,   42,ID_CONNECTED_PONG,72,7707415,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   47,   43,ID_INTERNAL_PING,40,7711845,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,7711876,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,7712423,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   48,   44,ID_CONNECTED_PONG,72,7712439,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   49,   45,ID_INTERNAL_PING,40,7716854,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,7716884,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,7717434,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   50,   46,ID_CONNECTED_PONG,72,7717448,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   51,   47,ID_INTERNAL_PING,40,7721861,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,7721891,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,7722446,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   52,   48,ID_CONNECTED_PONG,72,7722464,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   53,   49,ID_INTERNAL_PING,40,7726871,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,7726900,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,7727466,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   54,   50,ID_CONNECTED_PONG,72,7727481,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   55,   51,ID_INTERNAL_PING,40,7731879,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,7731909,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,7732500,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   56,   52,ID_CONNECTED_PONG,72,7732515,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   57,   53,ID_INTERNAL_PING,40,7736889,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,7736920,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,7737528,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   58,   54,ID_CONNECTED_PONG,72,7737545,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   59,   55,ID_INTERNAL_PING,40,7741895,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,7741925,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,7742541,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   60,   56,ID_CONNECTED_PONG,72,7742561,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   61,   57,ID_INTERNAL_PING,40,7746899,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,7746929,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,7747545,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   62,   58,ID_CONNECTED_PONG,72,7747567,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   63,   59,ID_INTERNAL_PING,40,7751903,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,7751933,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,7752556,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   64,   60,ID_CONNECTED_PONG,72,7752570,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   65,   61,ID_INTERNAL_PING,40,7756911,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,7756942,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,7757580,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   66,   62,ID_CONNECTED_PONG,72,7757596,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   67,   63,ID_INTERNAL_PING,40,7761919,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,7761950,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,7762602,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   68,   64,ID_CONNECTED_PONG,72,7762616,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   69,   65,ID_INTERNAL_PING,40,7766929,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,7766959,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,7767605,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   70,   66,ID_CONNECTED_PONG,72,7767618,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   71,   67,ID_INTERNAL_PING,40,7771937,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,7771968,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,7772616,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   72,   68,ID_CONNECTED_PONG,72,7772635,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   73,   69,ID_INTERNAL_PING,40,7776945,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,7776976,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,7777646,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   74,   70,ID_CONNECTED_PONG,72,7777663,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   75,   71,ID_INTERNAL_PING,40,7781955,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,7781985,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,7782667,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   76,   72,ID_CONNECTED_PONG,72,7782682,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   77,   73,ID_INTERNAL_PING,40,7786958,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,7786988,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,7787675,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   78,   74,ID_CONNECTED_PONG,72,7787686,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   79,   75,ID_INTERNAL_PING,40,7791967,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,7791998,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,7792681,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   80,   76,ID_CONNECTED_PONG,72,7792698,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   81,   77,ID_INTERNAL_PING,40,7796967,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,7796998,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,7797699,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   82,   78,ID_CONNECTED_PONG,72,7797714,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   83,   79,ID_INTERNAL_PING,40,7801977,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,7802007,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,7802709,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   84,   80,ID_CONNECTED_PONG,72,7802729,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   85,   81,ID_INTERNAL_PING,40,7806982,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,7807012,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,7807727,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   86,   82,ID_CONNECTED_PONG,72,7807739,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   87,   83,ID_INTERNAL_PING,40,7811990,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,7812021,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,7812745,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   88,   84,ID_CONNECTED_PONG,72,7812767,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   89,   85,ID_INTERNAL_PING,40,7816993,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,7817022,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   90,   86,Unknown,1088,7817238,17213632:2002,16777343:56560,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 4a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 80 bb 89
		0a 8c 55 59 04 c0 cf 93 01 70 bb 89 0a 00 00 00
		00 00 d3 93 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 93 01 80 d0 93 00 00 98 01 00 00 37 00
		00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 01 00 00 00 0e 00 00 00 02 00 00 00 10
		00 00 00 10 ac 2d 01 c4 d8 26 01 1f 00 00 00 01
		00 00 00 06 00 00 00 8e


Snd,Nrm,4294967295,  142,ID_INTERNAL_PING,40,7817760,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   91,   87,ID_CONNECTED_PONG,72,7817775,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  143,Unknown,72,7818474,17213632:2002,16777343:56560,65535,-1,0,2,
Snd,Nrm,4294967295,  144,Unknown,7312,7818710,17213632:2002,16777343:56560,65535,-1,0,3,
Rcv,Nrm,   92,   88,ID_INTERNAL_PING,40,7822245,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,7822276,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,7823717,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   93,   89,ID_CONNECTED_PONG,72,7823729,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   94,   90,ID_INTERNAL_PING,40,7827250,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,7827281,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,7828721,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   95,   91,ID_CONNECTED_PONG,72,7828742,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   96,   92,ID_INTERNAL_PING,40,7832253,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,7832283,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,7833728,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   97,   93,ID_CONNECTED_PONG,72,7833748,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   98,   94,ID_INTERNAL_PING,40,7837263,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,7837292,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,7838741,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   99,   95,ID_CONNECTED_PONG,72,7838756,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  100,   96,ID_INTERNAL_PING,40,7842266,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  158,ID_CONNECTED_PONG,72,7842296,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  159,ID_INTERNAL_PING,40,7843770,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  101,   97,ID_CONNECTED_PONG,72,7843790,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  102,   98,ID_INTERNAL_PING,40,7847270,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  161,ID_CONNECTED_PONG,72,7847302,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,7848777,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  103,   99,ID_CONNECTED_PONG,72,7848789,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  104,  100,ID_INTERNAL_PING,40,7852280,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  164,ID_CONNECTED_PONG,72,7852311,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  165,ID_INTERNAL_PING,40,7853784,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  105,  101,ID_CONNECTED_PONG,72,7853804,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  106,  102,ID_INTERNAL_PING,40,7857284,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  167,ID_CONNECTED_PONG,72,7857314,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  168,ID_INTERNAL_PING,40,7858808,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  107,  103,ID_CONNECTED_PONG,72,7858824,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  108,  104,ID_INTERNAL_PING,40,7862321,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  170,ID_CONNECTED_PONG,72,7862322,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  171,ID_INTERNAL_PING,40,7863826,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  109,  105,ID_CONNECTED_PONG,72,7863841,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  110,  106,ID_INTERNAL_PING,40,7867293,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  173,ID_CONNECTED_PONG,72,7867323,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  174,ID_INTERNAL_PING,40,7868837,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  111,  107,ID_CONNECTED_PONG,72,7868850,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  112,  108,ID_INTERNAL_PING,40,7872295,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  176,ID_CONNECTED_PONG,72,7872326,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  177,ID_INTERNAL_PING,40,7873839,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  113,  109,ID_CONNECTED_PONG,72,7873855,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  114,  110,ID_INTERNAL_PING,40,7877300,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,7877331,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,7878868,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  115,  111,ID_CONNECTED_PONG,72,7878888,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  116,  112,ID_INTERNAL_PING,40,7882300,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_CONNECTED_PONG,72,7882331,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  183,ID_INTERNAL_PING,40,7883871,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  117,  113,ID_CONNECTED_PONG,72,7883883,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  118,  114,ID_INTERNAL_PING,40,7887311,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,7887341,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,7888901,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  119,  115,ID_CONNECTED_PONG,72,7888916,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  120,  116,ID_INTERNAL_PING,40,7892321,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_CONNECTED_PONG,72,7892351,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  189,ID_INTERNAL_PING,40,7893932,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  121,  117,ID_CONNECTED_PONG,72,7893946,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  122,  118,ID_INTERNAL_PING,40,7897322,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  191,ID_CONNECTED_PONG,72,7897353,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  192,ID_INTERNAL_PING,40,7898950,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  123,  119,ID_CONNECTED_PONG,72,7898971,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  124,  120,ID_INTERNAL_PING,40,7902326,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  194,ID_CONNECTED_PONG,72,7902357,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  195,ID_INTERNAL_PING,40,7903968,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  125,  121,ID_CONNECTED_PONG,72,7903988,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  126,  122,ID_INTERNAL_PING,40,7907332,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  197,ID_CONNECTED_PONG,72,7907363,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  198,ID_INTERNAL_PING,40,7908998,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  127,  123,ID_CONNECTED_PONG,72,7909014,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  128,  124,ID_INTERNAL_PING,40,7912337,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  200,ID_CONNECTED_PONG,72,7912367,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  201,ID_INTERNAL_PING,40,7914006,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  129,  125,ID_CONNECTED_PONG,72,7914021,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  130,  126,ID_INTERNAL_PING,40,7917343,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  203,ID_CONNECTED_PONG,72,7917373,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  204,ID_INTERNAL_PING,40,7919036,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  131,  127,ID_CONNECTED_PONG,72,7919056,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  132,  128,ID_INTERNAL_PING,40,7922352,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  206,ID_CONNECTED_PONG,72,7922381,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  207,ID_INTERNAL_PING,40,7924047,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  133,  129,ID_CONNECTED_PONG,72,7924064,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  134,  130,ID_INTERNAL_PING,40,7927354,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  209,ID_CONNECTED_PONG,72,7927385,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  210,ID_INTERNAL_PING,40,7929057,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  135,  131,ID_CONNECTED_PONG,72,7929078,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  136,  132,ID_INTERNAL_PING,40,7932363,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  212,ID_CONNECTED_PONG,72,7932394,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  213,ID_INTERNAL_PING,40,7934066,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  137,  133,ID_CONNECTED_PONG,72,7934088,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  138,  134,ID_INTERNAL_PING,40,7937369,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  215,ID_CONNECTED_PONG,72,7937399,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  216,ID_INTERNAL_PING,40,7939097,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  139,  135,ID_CONNECTED_PONG,72,7939114,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  140,  136,ID_INTERNAL_PING,40,7942375,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  218,ID_CONNECTED_PONG,72,7942407,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  219,ID_INTERNAL_PING,40,7944114,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  141,  137,ID_CONNECTED_PONG,72,7944132,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  142,  138,ID_INTERNAL_PING,40,7947380,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  221,ID_CONNECTED_PONG,72,7947411,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  222,ID_INTERNAL_PING,40,7949144,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  143,  139,ID_CONNECTED_PONG,72,7949156,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  144,  140,ID_INTERNAL_PING,40,7952382,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  224,ID_CONNECTED_PONG,72,7952412,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  225,ID_INTERNAL_PING,40,7954156,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  145,  141,ID_CONNECTED_PONG,72,7954168,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  146,  142,ID_INTERNAL_PING,40,7957385,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,7957415,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  228,ID_INTERNAL_PING,40,7959177,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  147,  143,ID_CONNECTED_PONG,72,7959194,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  148,  144,ID_INTERNAL_PING,40,7962391,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  230,ID_CONNECTED_PONG,72,7962422,17213632:2002,16777343:56560,65535,-1,0,-1,
