S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  443,ID_INTERNAL_PING,40,773467568,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  404,  395,ID_CONNECTED_PONG,72,773467589,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  405,  396,Unknown,456,773469549,17213632:2003,16777343:50237,65535,0,0,105,
Rcv,Nrm,  406,  397,ID_INTERNAL_PING,40,773470445,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  445,ID_CONNECTED_PONG,72,773470479,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  446,ID_INTERNAL_PING,40,773472579,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  407,  398,ID_CONNECTED_PONG,72,773472598,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  408,  399,ID_INTERNAL_PING,40,773475456,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  448,ID_CONNECTED_PONG,72,773475487,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  409,  400,Unknown,456,773475562,17213632:2003,16777343:50237,65535,0,0,106,
Snd,Nrm,4294967295,  449,ID_INTERNAL_PING,40,773477592,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  410,  401,ID_CONNECTED_PONG,72,773477610,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  411,  402,ID_INTERNAL_PING,40,773480466,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  451,ID_CONNECTED_PONG,72,773480497,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  412,  403,Unknown,456,773481639,17213632:2003,16777343:50237,65535,0,0,107,
Snd,Nrm,4294967295,  452,ID_INTERNAL_PING,40,773482613,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  413,  404,ID_CONNECTED_PONG,72,773482628,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  414,  405,ID_INTERNAL_PING,40,773485477,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  454,ID_CONNECTED_PONG,72,773485507,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  455,ID_INTERNAL_PING,40,773487630,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  415,  406,ID_CONNECTED_PONG,72,773487650,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  416,  407,Unknown,456,773487693,17213632:2003,16777343:50237,65535,0,0,108,
Rcv,Nrm,  417,  408,ID_INTERNAL_PING,40,773490479,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  457,ID_CONNECTED_PONG,72,773490508,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  458,ID_INTERNAL_PING,40,773492647,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  418,  409,ID_CONNECTED_PONG,72,773492659,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  419,  410,Unknown,456,773493798,17213632:2003,16777343:50237,65535,0,0,109,
Rcv,Nrm,  420,  411,ID_INTERNAL_PING,40,773495487,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  460,ID_CONNECTED_PONG,72,773495518,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  461,ID_INTERNAL_PING,40,773497666,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  421,  412,ID_CONNECTED_PONG,72,773497689,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  422,  413,Unknown,456,773499882,17213632:2003,16777343:50237,65535,0,0,110,
Rcv,Nrm,  423,  414,ID_INTERNAL_PING,40,773500489,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  463,ID_CONNECTED_PONG,72,773500519,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  464,ID_INTERNAL_PING,40,773502698,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  424,  415,ID_CONNECTED_PONG,72,773502712,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  425,  416,ID_INTERNAL_PING,40,773505491,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  466,ID_CONNECTED_PONG,72,773505491,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  426,  417,Unknown,456,773505962,17213632:2003,16777343:50237,65535,0,0,111,
Snd,Nrm,4294967295,  467,ID_INTERNAL_PING,40,773507738,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  427,  418,ID_CONNECTED_PONG,72,773507764,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  428,  419,ID_INTERNAL_PING,40,773510550,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  469,ID_CONNECTED_PONG,72,773510550,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  429,  420,Unknown,456,773512017,17213632:2003,16777343:50237,65535,0,0,112,
Snd,Nrm,4294967295,  470,ID_INTERNAL_PING,40,773512739,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  430,  421,ID_CONNECTED_PONG,72,773512753,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  431,  422,ID_INTERNAL_PING,40,773515501,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  472,ID_CONNECTED_PONG,72,773515532,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  473,ID_INTERNAL_PING,40,773517746,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  432,  423,ID_CONNECTED_PONG,72,773517762,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  433,  424,Unknown,456,773518100,17213632:2003,16777343:50237,65535,0,0,113,
Rcv,Nrm,  434,  425,ID_INTERNAL_PING,40,773520506,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  475,ID_CONNECTED_PONG,72,773520537,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  476,ID_INTERNAL_PING,40,773522758,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  435,  426,ID_CONNECTED_PONG,72,773522770,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  436,  427,Unknown,456,773524158,17213632:2003,16777343:50237,65535,0,0,114,
Rcv,Nrm,  437,  428,ID_INTERNAL_PING,40,773525516,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  478,ID_CONNECTED_PONG,72,773525574,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  479,ID_INTERNAL_PING,40,773527787,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  438,  429,ID_CONNECTED_PONG,72,773527808,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  439,  430,Unknown,456,773530204,17213632:2003,16777343:50237,65535,0,0,115,
Rcv,Nrm,  440,  431,ID_INTERNAL_PING,40,773530519,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  481,ID_CONNECTED_PONG,72,773530519,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  482,ID_INTERNAL_PING,40,773532813,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  441,  432,ID_CONNECTED_PONG,72,773532829,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  442,  433,ID_INTERNAL_PING,40,773535524,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  484,ID_CONNECTED_PONG,72,773535555,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  443,  434,Unknown,456,773536278,17213632:2003,16777343:50237,65535,0,0,116,
Snd,Nrm,4294967295,  485,ID_INTERNAL_PING,40,773537830,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  444,  435,ID_CONNECTED_PONG,72,773537849,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  445,  436,ID_INTERNAL_PING,40,773540527,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  487,ID_CONNECTED_PONG,72,773540559,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  446,  437,Unknown,456,773542350,17213632:2003,16777343:50237,65535,0,0,117,
Snd,Nrm,4294967295,  488,ID_INTERNAL_PING,40,773542857,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  447,  438,ID_CONNECTED_PONG,72,773542874,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  448,  439,ID_INTERNAL_PING,40,773545530,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  490,ID_CONNECTED_PONG,72,773545560,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  491,ID_INTERNAL_PING,40,773547867,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  449,  440,ID_CONNECTED_PONG,72,773547887,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  450,  441,Unknown,456,773548465,17213632:2003,16777343:50237,65535,0,0,118,
Rcv,Nrm,  451,  442,ID_INTERNAL_PING,40,773550539,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  493,ID_CONNECTED_PONG,72,773550570,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  494,ID_INTERNAL_PING,40,773552877,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  452,  443,ID_CONNECTED_PONG,72,773552888,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  453,  444,Unknown,456,773554543,17213632:2003,16777343:50237,65535,0,0,119,
Rcv,Nrm,  454,  445,ID_INTERNAL_PING,40,773555543,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  496,ID_CONNECTED_PONG,72,773555573,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  497,ID_INTERNAL_PING,40,773557890,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  455,  446,ID_CONNECTED_PONG,72,773557911,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  456,  447,ID_INTERNAL_PING,40,773560553,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  499,ID_CONNECTED_PONG,72,773560584,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  457,  448,Unknown,456,773560652,17213632:2003,16777343:50237,65535,0,0,120,
Snd,Nrm,4294967295,  500,ID_INTERNAL_PING,40,773562897,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  458,  449,ID_CONNECTED_PONG,72,773562914,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  459,  450,ID_INTERNAL_PING,40,773565560,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  502,ID_CONNECTED_PONG,72,773565590,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  460,  451,Unknown,456,773566776,17213632:2003,16777343:50237,65535,0,0,121,
Snd,Nrm,4294967295,  503,ID_INTERNAL_PING,40,773567926,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  461,  452,ID_CONNECTED_PONG,72,773567949,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  462,  453,ID_INTERNAL_PING,40,773570569,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  505,ID_CONNECTED_PONG,72,773570598,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  463,  454,Unknown,456,773572806,17213632:2003,16777343:50237,65535,0,0,122,
Snd,Nrm,4294967295,  506,ID_INTERNAL_PING,40,773572927,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  464,  455,ID_CONNECTED_PONG,72,773572942,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  465,  456,ID_INTERNAL_PING,40,773575570,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  508,ID_CONNECTED_PONG,72,773575602,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  509,ID_INTERNAL_PING,40,773577931,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  466,  457,ID_CONNECTED_PONG,72,773577951,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  467,  458,Unknown,456,773578883,17213632:2003,16777343:50237,65535,0,0,123,
Rcv,Nrm,  468,  459,ID_INTERNAL_PING,40,773580574,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  511,ID_CONNECTED_PONG,72,773580604,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  512,ID_INTERNAL_PING,40,773582936,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  469,  460,ID_CONNECTED_PONG,72,773582956,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  470,  461,Unknown,456,773584930,17213632:2003,16777343:50237,65535,0,0,124,
Rcv,Nrm,  471,  462,ID_INTERNAL_PING,40,773585578,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  514,ID_CONNECTED_PONG,72,773585608,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  515,ID_INTERNAL_PING,40,773587957,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  472,  463,ID_CONNECTED_PONG,72,773587977,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  473,  464,ID_INTERNAL_PING,40,773590586,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  517,ID_CONNECTED_PONG,72,773590619,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  474,  465,Unknown,456,773590952,17213632:2003,16777343:50237,65535,0,0,125,
Snd,Nrm,4294967295,  518,ID_INTERNAL_PING,40,773592968,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  475,  466,ID_CONNECTED_PONG,72,773592982,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  476,  467,Unknown,240,773595228,17213632:2003,16777343:50237,65535,0,0,42,
Rcv,Nrm,  477,  468,Unknown,456,773597033,17213632:2003,16777343:50237,65535,0,0,126,
Snd,Nrm,4294967295,  520,ID_INTERNAL_PING,40,773597991,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  478,  469,ID_CONNECTED_PONG,72,773598014,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  479,  470,ID_INTERNAL_PING,40,773600240,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  522,ID_CONNECTED_PONG,72,773600273,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  523,ID_INTERNAL_PING,40,773603016,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  480,  471,ID_CONNECTED_PONG,72,773603028,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  481,  472,Unknown,456,773603071,17213632:2003,16777343:50237,65535,0,0,127,
Rcv,Nrm,  482,  473,ID_INTERNAL_PING,40,773605237,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  525,ID_CONNECTED_PONG,72,773605270,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  526,ID_INTERNAL_PING,40,773608041,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  483,  474,ID_CONNECTED_PONG,72,773608060,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  484,  475,Unknown,456,773609096,17213632:2003,16777343:50237,65535,0,0,128,
Rcv,Nrm,  485,  476,ID_INTERNAL_PING,40,773610250,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  528,ID_CONNECTED_PONG,72,773610250,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  529,ID_INTERNAL_PING,40,773613063,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  486,  477,ID_CONNECTED_PONG,72,773613092,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  487,  478,Unknown,456,773615233,17213632:2003,16777343:50237,65535,0,0,129,
Rcv,Nrm,  488,  479,ID_INTERNAL_PING,40,773615275,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  531,ID_CONNECTED_PONG,72,773615306,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  532,ID_INTERNAL_PING,40,773618064,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  489,  480,ID_CONNECTED_PONG,72,773618102,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  490,  481,ID_INTERNAL_PING,40,773620259,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  534,ID_CONNECTED_PONG,72,773620291,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  491,  482,Unknown,456,773621326,17213632:2003,16777343:50237,65535,0,0,130,
Snd,Nrm,4294967295,  535,ID_INTERNAL_PING,40,773623093,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  492,  483,ID_CONNECTED_PONG,72,773623103,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  493,  484,ID_INTERNAL_PING,40,773625262,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  537,ID_CONNECTED_PONG,72,773625292,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  494,  485,Unknown,456,773627413,17213632:2003,16777343:50237,65535,0,0,131,
Snd,Nrm,4294967295,  538,ID_INTERNAL_PING,40,773628116,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  495,  486,ID_CONNECTED_PONG,72,773628131,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  496,  487,ID_INTERNAL_PING,40,773630270,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  540,ID_CONNECTED_PONG,72,773630302,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  541,ID_INTERNAL_PING,40,773633134,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  497,  488,ID_CONNECTED_PONG,72,773633148,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  498,  489,Unknown,456,773633542,17213632:2003,16777343:50237,65535,0,0,132,
Rcv,Nrm,  499,  490,ID_INTERNAL_PING,40,773635279,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  543,ID_CONNECTED_PONG,72,773635310,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  544,ID_INTERNAL_PING,40,773638139,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  500,  491,ID_CONNECTED_PONG,72,773638151,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  501,  492,Unknown,456,773639569,17213632:2003,16777343:50237,65535,0,0,133,
Rcv,Nrm,  502,  493,ID_INTERNAL_PING,40,773640280,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  546,ID_CONNECTED_PONG,72,773640311,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  547,ID_INTERNAL_PING,40,773643144,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  503,  494,ID_CONNECTED_PONG,72,773643158,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  504,  495,ID_INTERNAL_PING,40,773645283,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  549,ID_CONNECTED_PONG,72,773645314,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  505,  496,Unknown,456,773645625,17213632:2003,16777343:50237,65535,0,0,134,
Snd,Nrm,4294967295,  550,ID_INTERNAL_PING,40,773648164,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  506,  497,ID_CONNECTED_PONG,72,773648185,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  507,  498,ID_INTERNAL_PING,40,773650292,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  552,ID_CONNECTED_PONG,72,773650323,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  508,  499,Unknown,456,773651738,17213632:2003,16777343:50237,65535,0,0,135,
Snd,Nrm,4294967295,  553,ID_INTERNAL_PING,40,773653170,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  509,  500,ID_CONNECTED_PONG,72,773653186,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  510,  501,ID_INTERNAL_PING,40,773655301,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  555,ID_CONNECTED_PONG,72,773655331,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  511,  502,Unknown,456,773657886,17213632:2003,16777343:50237,65535,0,0,136,
Snd,Nrm,4294967295,  556,ID_INTERNAL_PING,40,773658190,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  512,  503,ID_CONNECTED_PONG,72,773658207,17213632:2003,16777343:50237,65535,0,0,-1,
