S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  400,  367,Unknown,392,690375788,17213632:2003,16777343:60076,65535,0,0,100,
Snd,Nrm,4294967295,  411,ID_INTERNAL_PING,40,690377556,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  401,  368,ID_CONNECTED_PONG,72,690377576,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  402,  369,ID_INTERNAL_PING,40,690379833,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  413,ID_CONNECTED_PONG,72,690379865,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  403,  370,Unknown,392,690380801,17213632:2003,16777343:60076,65535,0,0,101,
Snd,Nrm,4294967295,  414,ID_INTERNAL_PING,40,690382564,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  404,  371,ID_CONNECTED_PONG,72,690382584,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  405,  372,ID_INTERNAL_PING,40,690384838,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  416,ID_CONNECTED_PONG,72,690384869,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  406,  373,Unknown,392,690385812,17213632:2003,16777343:60076,65535,0,0,102,
Snd,Nrm,4294967295,  417,ID_INTERNAL_PING,40,690387566,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  407,  374,ID_CONNECTED_PONG,72,690387581,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  408,  375,ID_INTERNAL_PING,40,690389843,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  419,ID_CONNECTED_PONG,72,690389873,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  409,  376,Unknown,392,690390818,17213632:2003,16777343:60076,65535,0,0,103,
Snd,Nrm,4294967295,  420,ID_INTERNAL_PING,40,690392587,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  410,  377,ID_CONNECTED_PONG,72,690392604,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  411,  378,ID_INTERNAL_PING,40,690394844,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  422,ID_CONNECTED_PONG,72,690394873,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  412,  379,Unknown,392,690395836,17213632:2003,16777343:60076,65535,0,0,104,
Snd,Nrm,4294967295,  423,ID_INTERNAL_PING,40,690397612,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  413,  380,ID_CONNECTED_PONG,72,690397628,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  414,  381,ID_INTERNAL_PING,40,690399849,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  425,ID_CONNECTED_PONG,72,690399879,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  415,  382,Unknown,392,690400855,17213632:2003,16777343:60076,65535,0,0,105,
Snd,Nrm,4294967295,  426,ID_INTERNAL_PING,40,690402628,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  416,  383,ID_CONNECTED_PONG,72,690402655,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  417,  384,ID_INTERNAL_PING,40,690404850,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  428,ID_CONNECTED_PONG,72,690404880,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  418,  385,Unknown,392,690406221,17213632:2003,16777343:60076,65535,0,0,106,
Snd,Nrm,4294967295,  429,ID_INTERNAL_PING,40,690407653,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  419,  386,ID_CONNECTED_PONG,72,690407673,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  420,  387,ID_INTERNAL_PING,40,690409856,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  431,ID_CONNECTED_PONG,72,690409886,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  421,  388,Unknown,392,690411259,17213632:2003,16777343:60076,65535,0,0,107,
Snd,Nrm,4294967295,  432,ID_INTERNAL_PING,40,690412660,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  422,  389,ID_CONNECTED_PONG,72,690412673,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  423,  390,ID_INTERNAL_PING,40,690414864,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  434,ID_CONNECTED_PONG,72,690414895,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  424,  391,Unknown,392,690416357,17213632:2003,16777343:60076,65535,0,0,108,
Snd,Nrm,4294967295,  435,ID_INTERNAL_PING,40,690417667,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  425,  392,ID_CONNECTED_PONG,72,690417684,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  426,  393,ID_INTERNAL_PING,40,690419876,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  437,ID_CONNECTED_PONG,72,690419906,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  427,  394,Unknown,392,690421388,17213632:2003,16777343:60076,65535,0,0,109,
Snd,Nrm,4294967295,  438,ID_INTERNAL_PING,40,690422696,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  428,  395,ID_CONNECTED_PONG,72,690422712,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  429,  396,ID_INTERNAL_PING,40,690424885,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  440,ID_CONNECTED_PONG,72,690424916,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  430,  397,Unknown,392,690426435,17213632:2003,16777343:60076,65535,0,0,110,
Snd,Nrm,4294967295,  441,ID_INTERNAL_PING,40,690427713,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  431,  398,ID_CONNECTED_PONG,72,690427735,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  432,  399,ID_INTERNAL_PING,40,690429892,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  443,ID_CONNECTED_PONG,72,690429924,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  433,  400,Unknown,392,690431520,17213632:2003,16777343:60076,65535,0,0,111,
Snd,Nrm,4294967295,  444,ID_INTERNAL_PING,40,690432737,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  434,  401,ID_CONNECTED_PONG,72,690432753,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  435,  402,ID_INTERNAL_PING,40,690434895,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  446,ID_CONNECTED_PONG,72,690434925,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  436,  403,Unknown,392,690436538,17213632:2003,16777343:60076,65535,0,0,112,
Snd,Nrm,4294967295,  447,ID_INTERNAL_PING,40,690437756,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  437,  404,ID_CONNECTED_PONG,72,690437770,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  438,  405,ID_INTERNAL_PING,40,690439904,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  449,ID_CONNECTED_PONG,72,690439934,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  439,  406,Unknown,392,690441550,17213632:2003,16777343:60076,65535,0,0,113,
Snd,Nrm,4294967295,  450,ID_INTERNAL_PING,40,690442767,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  440,  407,ID_CONNECTED_PONG,72,690442779,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  441,  408,ID_INTERNAL_PING,40,690444907,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  452,ID_CONNECTED_PONG,72,690444938,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  442,  409,Unknown,392,690446564,17213632:2003,16777343:60076,65535,0,0,114,
Snd,Nrm,4294967295,  453,ID_INTERNAL_PING,40,690447782,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  443,  410,ID_CONNECTED_PONG,72,690447802,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  444,  411,ID_INTERNAL_PING,40,690449914,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  455,ID_CONNECTED_PONG,72,690449945,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  445,  412,Unknown,392,690451643,17213632:2003,16777343:60076,65535,0,0,115,
Snd,Nrm,4294967295,  456,ID_INTERNAL_PING,40,690452799,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  446,  413,ID_CONNECTED_PONG,72,690452812,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  447,  414,ID_INTERNAL_PING,40,690454918,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  458,ID_CONNECTED_PONG,72,690454948,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  448,  415,Unknown,392,690456652,17213632:2003,16777343:60076,65535,0,0,116,
Snd,Nrm,4294967295,  459,ID_INTERNAL_PING,40,690457813,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  449,  416,ID_CONNECTED_PONG,72,690457826,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  450,  417,ID_INTERNAL_PING,40,690459927,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  461,ID_CONNECTED_PONG,72,690459957,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  451,  418,Unknown,392,690461665,17213632:2003,16777343:60076,65535,0,0,117,
Snd,Nrm,4294967295,  462,ID_INTERNAL_PING,40,690462825,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  452,  419,ID_CONNECTED_PONG,72,690462842,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  453,  420,ID_INTERNAL_PING,40,690464928,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  464,ID_CONNECTED_PONG,72,690464959,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  454,  421,Unknown,392,690466676,17213632:2003,16777343:60076,65535,0,0,118,
Snd,Nrm,4294967295,  465,ID_INTERNAL_PING,40,690467834,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  455,  422,ID_CONNECTED_PONG,72,690467850,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  456,  423,ID_INTERNAL_PING,40,690469932,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  467,ID_CONNECTED_PONG,72,690469961,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  457,  424,Unknown,392,690471675,17213632:2003,16777343:60076,65535,0,0,119,
Snd,Nrm,4294967295,  468,ID_INTERNAL_PING,40,690472863,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  458,  425,ID_CONNECTED_PONG,72,690472873,17213632:2003,16777343:60076,65535,0,0,-1,
