S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  305,  300,ID_CONNECTED_PONG,72,14296920,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  306,  301,ID_INTERNAL_PING,40,14301611,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  465,ID_CONNECTED_PONG,72,14301640,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  466,ID_INTERNAL_PING,40,14301914,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  307,  302,ID_CONNECTED_PONG,72,14301927,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  308,  303,ID_INTERNAL_PING,40,14306620,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  468,ID_CONNECTED_PONG,72,14306651,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  469,ID_INTERNAL_PING,40,14306925,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  309,  304,ID_CONNECTED_PONG,72,14306940,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  310,  305,Unknown,128,14307247,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 2d 67 00 00 00 00 00 00


Snd,Nrm,4294967295,  471,Unknown,72,14307309,17213632:2002,16777343:55016,65535,-1,0,30,
Rcv,Nrm,  311,  306,ID_INTERNAL_PING,40,14312251,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  473,ID_CONNECTED_PONG,72,14312281,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  474,ID_INTERNAL_PING,40,14312311,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  312,  307,ID_CONNECTED_PONG,72,14312327,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  313,  308,ID_INTERNAL_PING,40,14317257,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  476,ID_CONNECTED_PONG,72,14317290,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  477,ID_INTERNAL_PING,40,14317319,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  314,  309,ID_CONNECTED_PONG,72,14317331,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  315,  310,ID_INTERNAL_PING,40,14322265,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  479,ID_CONNECTED_PONG,72,14322295,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  480,ID_INTERNAL_PING,40,14322329,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  316,  311,ID_CONNECTED_PONG,72,14322349,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  317,  312,Unknown,1088,14326087,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 20 ec 0c
		0b 8c 55 6b 04 c0 cf 9b 01 10 ec 0c 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 91 01 00 00 f0 00
		00 00 b2 00 00 00 00 00 00 00 00 00 00 00 00 09
		00 00 00 21 00 00 00 07 00 00 00 06 00 00 00 06
		00 00 00 10 ac 2d 01 c4 d8 26 01 05 00 00 00 0a
		00 00 00 08 00 00 00 8e


Snd,Nrm,4294967295,  482,Unknown,72,14326248,17213632:2002,16777343:55016,65535,-1,0,31,
Snd,Nrm,4294967295,  483,Unknown,1856,14326352,17213632:2002,16777343:55016,65535,-1,0,32,
Rcv,Nrm,  318,  313,ID_INTERNAL_PING,40,14331097,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  485,ID_CONNECTED_PONG,72,14331129,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  486,ID_INTERNAL_PING,40,14331354,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  319,  314,ID_CONNECTED_PONG,72,14331384,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  320,  315,ID_INTERNAL_PING,40,14336097,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  488,ID_CONNECTED_PONG,72,14336127,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  489,ID_INTERNAL_PING,40,14336377,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  321,  316,ID_CONNECTED_PONG,72,14336392,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  322,  317,ID_INTERNAL_PING,40,14341136,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  491,ID_CONNECTED_PONG,72,14341167,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  492,ID_INTERNAL_PING,40,14341400,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  323,  318,ID_CONNECTED_PONG,72,14341423,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  324,  319,ID_INTERNAL_PING,40,14346136,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  494,ID_CONNECTED_PONG,72,14346165,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  495,ID_INTERNAL_PING,40,14346411,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  325,  320,ID_CONNECTED_PONG,72,14346426,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  326,  321,ID_INTERNAL_PING,40,14351136,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  497,ID_CONNECTED_PONG,72,14351167,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  498,ID_INTERNAL_PING,40,14351415,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  327,  322,ID_CONNECTED_PONG,72,14351439,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  328,  323,ID_INTERNAL_PING,40,14356140,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  500,ID_CONNECTED_PONG,72,14356170,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  501,ID_INTERNAL_PING,40,14356444,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  329,  324,ID_CONNECTED_PONG,72,14356456,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  330,  325,Unknown,128,14359060,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 e1 67 00 00 00 00 00 00


Snd,Nrm,4294967295,  503,Unknown,72,14359091,17213632:2002,16777343:55016,65535,-1,0,33,
Rcv,Nrm,  331,  326,ID_INTERNAL_PING,40,14364065,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  505,ID_CONNECTED_PONG,72,14364096,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  505,ID_INTERNAL_PING,40,14364096,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  332,  327,ID_CONNECTED_PONG,72,14364112,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  333,  328,ID_INTERNAL_PING,40,14369077,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  507,ID_CONNECTED_PONG,72,14369107,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  507,ID_INTERNAL_PING,40,14369107,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  334,  329,ID_CONNECTED_PONG,72,14369129,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  335,  330,ID_INTERNAL_PING,40,14374077,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  509,ID_CONNECTED_PONG,72,14374107,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  510,ID_INTERNAL_PING,40,14374139,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  336,  331,ID_CONNECTED_PONG,72,14374151,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  337,  332,ID_INTERNAL_PING,40,14379086,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  512,ID_CONNECTED_PONG,72,14379117,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  513,ID_INTERNAL_PING,40,14379147,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  338,  333,ID_CONNECTED_PONG,72,14379160,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  339,  334,ID_INTERNAL_PING,40,14384090,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  515,ID_CONNECTED_PONG,72,14384119,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  516,ID_INTERNAL_PING,40,14384150,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  340,  335,ID_CONNECTED_PONG,72,14384163,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  341,  336,Unknown,1088,14385752,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 20 ec 0c
		0b 8c 55 6b 04 c0 cf 9b 01 10 ec 0c 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 de 00 00 00 8a 00
		00 00 36 02 00 00 00 00 00 00 00 00 00 00 00 0a
		00 00 00 19 00 00 00 60 00 00 00 03 00 00 00 03
		00 00 00 10 ac 2d 01 c4 d8 26 01 01 00 00 00 01
		00 00 00 02 00 00 00 8e


Snd,Nrm,4294967295,  518,Unknown,72,14385970,17213632:2002,16777343:55016,65535,-1,0,34,
Snd,Nrm,4294967295,  519,Unknown,1856,14386036,17213632:2002,16777343:55016,65535,-1,0,35,
Rcv,Nrm,  342,  337,ID_INTERNAL_PING,40,14390756,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  521,ID_CONNECTED_PONG,72,14390786,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  522,ID_INTERNAL_PING,40,14391041,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  343,  338,ID_CONNECTED_PONG,72,14391054,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  344,  339,ID_INTERNAL_PING,40,14395766,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  524,ID_CONNECTED_PONG,72,14395798,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  525,ID_INTERNAL_PING,40,14396048,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  345,  340,ID_CONNECTED_PONG,72,14396062,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  346,  341,ID_INTERNAL_PING,40,14400771,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  527,ID_CONNECTED_PONG,72,14400802,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  528,ID_INTERNAL_PING,40,14401076,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  347,  342,ID_CONNECTED_PONG,72,14401097,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  348,  343,ID_INTERNAL_PING,40,14405779,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  530,ID_CONNECTED_PONG,72,14405809,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  531,ID_INTERNAL_PING,40,14406083,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  349,  344,ID_CONNECTED_PONG,72,14406096,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  350,  345,Unknown,128,14406464,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 04 00 00 00 00 a5 68 00 00 00 00 00 00


Snd,Nrm,4294967295,  533,Unknown,352,14406494,17213632:2002,16777343:55016,65535,-1,0,36,
Snd,Nrm,4294967295,  533,ID_DISCONNECTION_NOTIFICATION,8,14406494,17213632:2002,16777343:55016,65535,-1,0,37,
data in bytes:
		13


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,14459999,17213632:2002,16777343:55016,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,14459999,17213632:2002,16777343:55016,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,14460009,17213632:2002,16777343:55016,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,14460041,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,14460062,17213632:2002,16777343:55016,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,14460062,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,14460062,17213632:2002,16777343:55016,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 e8 d6


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,14460093,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,14460093,17213632:2002,16777343:55016,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 c8 02 00 00 e8 d6 00 00 00 00 00 00
		00 33 3b 36 00 a4 43 87 08 a4 43 87 08 c0 72 4f
		22 b0 f4 9b 01 ae 23 75 00 ec 80


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,14460123,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,14460126,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,14460126,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,14460148,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,14460148,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,14460148,17213632:2002,16777343:55016,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,14460169,17213632:2002,16777343:55016,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,14460169,17213632:2002,16777343:55016,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 88 ec 54
		1b e0 a3 fd 19 10 95 4b 02 c8 5f 87 08 48 f4 9b
		01 58 ab 16 0b 9c f9 fd 19 e0 a3 fd 19 00 00 00
		00 6a 15 46 02 84 54 04 1a f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,1856,14460382,17213632:2002,16777343:55016,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,14465178,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,14465209,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,14465393,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,14465413,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,14470186,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,14470216,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,14470408,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,14470421,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   13,    9,Unknown,128,14471394,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 a5 68 00 00 00 00 00 00


Snd,Nrm,4294967295,   18,Unknown,72,14471546,17213632:2002,16777343:55016,65535,-1,0,2,
Rcv,Nrm,   14,   10,ID_INTERNAL_PING,40,14476395,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,14476426,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,14476562,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   15,   11,ID_CONNECTED_PONG,72,14476574,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   16,   12,ID_INTERNAL_PING,40,14481403,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,14481434,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,14481594,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   17,   13,ID_CONNECTED_PONG,72,14481615,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   18,   14,ID_INTERNAL_PING,40,14486404,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,14486434,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,14486620,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   19,   15,ID_CONNECTED_PONG,72,14486636,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   20,   16,ID_INTERNAL_PING,40,14491419,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,14491450,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,14491650,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   21,   17,ID_CONNECTED_PONG,72,14491666,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   22,   18,ID_INTERNAL_PING,40,14496415,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,14496445,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,14496666,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   23,   19,ID_CONNECTED_PONG,72,14496685,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   24,   20,ID_INTERNAL_PING,40,14501420,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,14501449,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,14501697,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   25,   21,ID_CONNECTED_PONG,72,14501708,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   26,   22,Unknown,1088,14504908,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 b0 10 09
		0b 8c 55 6b 04 c0 cf 9b 01 a0 10 09 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 b7 00 00 00 7e 01
		00 00 97 01 00 00 00 00 00 00 00 00 00 00 00 0b
		00 00 00 0e 00 00 00 0b 00 00 00 01 00 00 00 08
		00 00 00 10 ac 2d 01 c4 d8 26 01 03 00 00 00 05
		00 00 00 0b 00 00 00 8e


Snd,Nrm,4294967295,   44,Unknown,72,14505046,17213632:2002,16777343:55016,65535,-1,0,3,
Snd,Nrm,4294967295,   45,Unknown,1856,14505117,17213632:2002,16777343:55016,65535,-1,0,4,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,14509910,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,14509941,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,14510143,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,14510153,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,14514922,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,14514952,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,14515168,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,14515188,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,14519926,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_CONNECTED_PONG,72,14519958,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,14520175,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,14520196,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,14524937,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   58,ID_CONNECTED_PONG,72,14524967,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,14525185,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,14525200,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,14529939,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,14529974,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,14530189,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,14530206,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,14534948,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,14534980,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,14535195,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,14535215,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   39,   35,Unknown,128,14537798,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 29 6a 00 00 00 00 00 00


Snd,Nrm,4294967295,   67,Unknown,72,14537829,17213632:2002,16777343:55016,65535,-1,0,5,
Rcv,Nrm,   40,   36,ID_INTERNAL_PING,40,14542804,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,14542834,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,14542834,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   41,   37,ID_CONNECTED_PONG,72,14542846,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   42,   38,ID_INTERNAL_PING,40,14547807,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,14547838,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,14547838,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   43,   39,ID_CONNECTED_PONG,72,14547850,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   44,   40,ID_INTERNAL_PING,40,14552814,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_CONNECTED_PONG,72,14552844,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,14552844,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   45,   41,ID_CONNECTED_PONG,72,14552856,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   46,   42,ID_INTERNAL_PING,40,14557824,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,14557855,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,14557855,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   47,   43,ID_CONNECTED_PONG,72,14557867,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   48,   44,Unknown,1088,14558966,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 b0 10 09
		0b 8c 55 6b 04 c0 cf 9b 01 a0 10 09 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 8a 00 00 00 21 00
		00 00 e0 00 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 11 00 00 00 60 00 00 00 06 00 00 00 0b
		00 00 00 10 ac 2d 01 c4 d8 26 01 02 00 00 00 0e
		00 00 00 15 00 00 00 8e


Snd,Nrm,4294967295,   77,Unknown,72,14559056,17213632:2002,16777343:55016,65535,-1,0,6,
Snd,Nrm,4294967295,   78,Unknown,1856,14559157,17213632:2002,16777343:55016,65535,-1,0,7,
Rcv,Nrm,   49,   45,ID_INTERNAL_PING,40,14563972,17213632:2002,16777343:55016,65535,0,0,-1,
