S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  323,  312,ID_CONNECTED_PONG,72,771923211,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  324,  313,Unknown,456,771923806,17213632:2003,16777343:50237,65535,0,0,89,
Rcv,Nrm,  325,  314,ID_INTERNAL_PING,40,771926364,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  355,ID_CONNECTED_PONG,72,771926396,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  356,ID_INTERNAL_PING,40,771928199,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  326,  315,ID_CONNECTED_PONG,72,771928211,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  327,  316,Unknown,456,771928816,17213632:2003,16777343:50237,65535,0,0,90,
Rcv,Nrm,  328,  317,ID_INTERNAL_PING,40,771931394,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  358,ID_CONNECTED_PONG,72,771931395,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  359,ID_INTERNAL_PING,40,771933210,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  329,  318,ID_CONNECTED_PONG,72,771933222,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  330,  319,Unknown,456,771933917,17213632:2003,16777343:50237,65535,0,0,91,
Rcv,Nrm,  331,  320,ID_INTERNAL_PING,40,771936378,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  361,ID_CONNECTED_PONG,72,771936409,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  362,ID_INTERNAL_PING,40,771938215,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  332,  321,ID_CONNECTED_PONG,72,771938227,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  333,  322,Unknown,456,771938891,17213632:2003,16777343:50237,65535,0,0,92,
Rcv,Nrm,  334,  323,ID_INTERNAL_PING,40,771941388,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  364,ID_CONNECTED_PONG,72,771941418,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  365,ID_INTERNAL_PING,40,771943243,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  335,  324,ID_CONNECTED_PONG,72,771943254,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  336,  325,Unknown,456,771943900,17213632:2003,16777343:50237,65535,0,0,93,
Rcv,Nrm,  337,  326,ID_INTERNAL_PING,40,771946392,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  367,ID_CONNECTED_PONG,72,771946393,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  368,ID_INTERNAL_PING,40,771948245,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  338,  327,ID_CONNECTED_PONG,72,771948265,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  339,  328,Unknown,456,771948926,17213632:2003,16777343:50237,65535,0,0,94,
Rcv,Nrm,  340,  329,ID_INTERNAL_PING,40,771951427,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  370,ID_CONNECTED_PONG,72,771951427,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  371,ID_INTERNAL_PING,40,771953257,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  341,  330,ID_CONNECTED_PONG,72,771953273,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  342,  331,Unknown,456,771953942,17213632:2003,16777343:50237,65535,0,0,95,
Rcv,Nrm,  343,  332,ID_INTERNAL_PING,40,771956402,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  373,ID_CONNECTED_PONG,72,771956431,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  374,ID_INTERNAL_PING,40,771958261,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  344,  333,ID_CONNECTED_PONG,72,771958283,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  345,  334,Unknown,456,771958936,17213632:2003,16777343:50237,65535,0,0,96,
Rcv,Nrm,  346,  335,ID_INTERNAL_PING,40,771961409,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  376,ID_CONNECTED_PONG,72,771961440,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  377,ID_INTERNAL_PING,40,771963279,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  347,  336,ID_CONNECTED_PONG,72,771963298,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  348,  337,Unknown,456,771963940,17213632:2003,16777343:50237,65535,0,0,97,
Rcv,Nrm,  349,  338,ID_INTERNAL_PING,40,771966415,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  379,ID_CONNECTED_PONG,72,771966446,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  380,ID_INTERNAL_PING,40,771968325,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  350,  339,ID_CONNECTED_PONG,72,771968337,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  351,  340,Unknown,456,771969009,17213632:2003,16777343:50237,65535,0,0,98,
Rcv,Nrm,  352,  341,ID_INTERNAL_PING,40,771971427,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  382,ID_CONNECTED_PONG,72,771971457,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  383,ID_INTERNAL_PING,40,771973387,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  353,  342,ID_CONNECTED_PONG,72,771973404,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  354,  343,Unknown,456,771974029,17213632:2003,16777343:50237,65535,0,0,99,
Rcv,Nrm,  355,  344,ID_INTERNAL_PING,40,771976440,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  385,ID_CONNECTED_PONG,72,771976470,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  386,ID_INTERNAL_PING,40,771978398,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  356,  345,ID_CONNECTED_PONG,72,771978415,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  357,  346,Unknown,456,771979045,17213632:2003,16777343:50237,65535,0,0,100,
Rcv,Nrm,  358,  347,ID_INTERNAL_PING,40,771981432,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  388,ID_CONNECTED_PONG,72,771981572,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  389,ID_INTERNAL_PING,40,771983408,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  359,  348,ID_CONNECTED_PONG,72,771983429,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  360,  349,Unknown,456,771984063,17213632:2003,16777343:50237,65535,0,0,101,
Rcv,Nrm,  361,  350,ID_INTERNAL_PING,40,771986439,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  391,ID_CONNECTED_PONG,72,771986469,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  392,ID_INTERNAL_PING,40,771988436,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  362,  351,ID_CONNECTED_PONG,72,771988455,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  363,  352,Unknown,456,771989069,17213632:2003,16777343:50237,65535,0,0,102,
Rcv,Nrm,  364,  353,ID_INTERNAL_PING,40,771991453,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  394,ID_CONNECTED_PONG,72,771991483,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  395,ID_INTERNAL_PING,40,771993442,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  365,  354,ID_CONNECTED_PONG,72,771993461,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  366,  355,Unknown,456,771994094,17213632:2003,16777343:50237,65535,0,0,103,
Rcv,Nrm,  367,  356,ID_INTERNAL_PING,40,771996455,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  397,ID_CONNECTED_PONG,72,771996488,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  398,ID_INTERNAL_PING,40,771998457,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  368,  357,ID_CONNECTED_PONG,72,771998470,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  369,  358,Unknown,456,771999094,17213632:2003,16777343:50237,65535,0,0,104,
Rcv,Nrm,  370,  359,ID_INTERNAL_PING,40,772001466,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  400,ID_CONNECTED_PONG,72,772001466,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  401,ID_INTERNAL_PING,40,772003492,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  371,  360,ID_CONNECTED_PONG,72,772003506,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  372,  361,Unknown,456,772004189,17213632:2003,16777343:50237,65535,0,0,105,
Rcv,Nrm,  373,  362,ID_INTERNAL_PING,40,772006460,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  403,ID_CONNECTED_PONG,72,772006489,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  404,ID_INTERNAL_PING,40,772008530,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  374,  363,ID_CONNECTED_PONG,72,772008552,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  375,  364,Unknown,456,772009111,17213632:2003,16777343:50237,65535,0,0,106,
Rcv,Nrm,  376,  365,ID_INTERNAL_PING,40,772011468,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  406,ID_CONNECTED_PONG,72,772011501,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  407,ID_INTERNAL_PING,40,772013533,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  377,  366,ID_CONNECTED_PONG,72,772013553,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  378,  367,Unknown,456,772014124,17213632:2003,16777343:50237,65535,0,0,107,
Rcv,Nrm,  379,  368,ID_INTERNAL_PING,40,772016475,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  409,ID_CONNECTED_PONG,72,772016475,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  410,ID_INTERNAL_PING,40,772018590,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  380,  369,ID_CONNECTED_PONG,72,772018613,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  381,  370,Unknown,456,772019142,17213632:2003,16777343:50237,65535,0,0,108,
Rcv,Nrm,  382,  371,ID_INTERNAL_PING,40,772021478,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  412,ID_CONNECTED_PONG,72,772021546,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  413,ID_INTERNAL_PING,40,772023642,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  383,  372,ID_CONNECTED_PONG,72,772023669,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  384,  373,Unknown,456,772024129,17213632:2003,16777343:50237,65535,0,0,109,
Rcv,Nrm,  385,  374,ID_INTERNAL_PING,40,772026488,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  415,ID_CONNECTED_PONG,72,772026539,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  416,ID_INTERNAL_PING,40,772028655,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  386,  375,ID_CONNECTED_PONG,72,772028674,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  387,  376,Unknown,456,772029142,17213632:2003,16777343:50237,65535,0,0,110,
Rcv,Nrm,  388,  377,ID_INTERNAL_PING,40,772031496,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  418,ID_CONNECTED_PONG,72,772031525,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  419,ID_INTERNAL_PING,40,772033672,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  389,  378,ID_CONNECTED_PONG,72,772033689,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  390,  379,Unknown,456,772034197,17213632:2003,16777343:50237,65535,0,0,111,
Rcv,Nrm,  391,  380,ID_INTERNAL_PING,40,772036517,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  421,ID_CONNECTED_PONG,72,772036552,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  422,ID_INTERNAL_PING,40,772038701,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  392,  381,ID_CONNECTED_PONG,72,772038720,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  393,  382,Unknown,456,772039177,17213632:2003,16777343:50237,65535,0,0,112,
Rcv,Nrm,  394,  383,ID_INTERNAL_PING,40,772041556,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  424,ID_CONNECTED_PONG,72,772041556,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  425,ID_INTERNAL_PING,40,772043727,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  395,  384,ID_CONNECTED_PONG,72,772043742,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  396,  385,Unknown,456,772044188,17213632:2003,16777343:50237,65535,0,0,113,
Rcv,Nrm,  397,  386,Unknown,240,772046204,17213632:2003,16777343:50237,65535,0,0,32,
Snd,Nrm,4294967295,  427,ID_INTERNAL_PING,40,772048734,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  398,  387,ID_CONNECTED_PONG,72,772048754,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  399,  388,Unknown,456,772049188,17213632:2003,16777343:50237,65535,0,0,114,
Rcv,Nrm,  400,  389,ID_INTERNAL_PING,40,772051241,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  429,ID_CONNECTED_PONG,72,772051243,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  430,ID_INTERNAL_PING,40,772053770,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  401,  390,ID_CONNECTED_PONG,72,772053788,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  402,  391,Unknown,456,772054196,17213632:2003,16777343:50237,65535,0,0,115,
Rcv,Nrm,  403,  392,ID_INTERNAL_PING,40,772056210,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  432,ID_CONNECTED_PONG,72,772056241,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  433,ID_INTERNAL_PING,40,772058777,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  404,  393,ID_CONNECTED_PONG,72,772058797,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  405,  394,Unknown,456,772059208,17213632:2003,16777343:50237,65535,0,0,116,
Rcv,Nrm,  406,  395,ID_INTERNAL_PING,40,772061219,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  435,ID_CONNECTED_PONG,72,772061249,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  436,ID_INTERNAL_PING,40,772063794,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  407,  396,ID_CONNECTED_PONG,72,772063813,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  408,  397,Unknown,456,772064219,17213632:2003,16777343:50237,65535,0,0,117,
Rcv,Nrm,  409,  398,ID_INTERNAL_PING,40,772066227,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  438,ID_CONNECTED_PONG,72,772066258,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  439,ID_INTERNAL_PING,40,772068817,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  410,  399,ID_CONNECTED_PONG,72,772068833,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  411,  400,Unknown,456,772069236,17213632:2003,16777343:50237,65535,0,0,118,
Rcv,Nrm,  412,  401,ID_INTERNAL_PING,40,772071230,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  441,ID_CONNECTED_PONG,72,772071260,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  442,ID_INTERNAL_PING,40,772073833,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  413,  402,ID_CONNECTED_PONG,72,772073849,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  414,  403,Unknown,456,772074247,17213632:2003,16777343:50237,65535,0,0,119,
Rcv,Nrm,  415,  404,ID_INTERNAL_PING,40,772076240,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  444,ID_CONNECTED_PONG,72,772076271,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  445,ID_INTERNAL_PING,40,772078834,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  416,  405,ID_CONNECTED_PONG,72,772078856,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  417,  406,Unknown,456,772079257,17213632:2003,16777343:50237,65535,0,0,120,
Rcv,Nrm,  418,  407,ID_INTERNAL_PING,40,772081249,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  447,ID_CONNECTED_PONG,72,772081249,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  448,ID_INTERNAL_PING,40,772083841,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  419,  408,ID_CONNECTED_PONG,72,772083862,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  420,  409,Unknown,456,772084270,17213632:2003,16777343:50237,65535,0,0,121,
Rcv,Nrm,  421,  410,ID_INTERNAL_PING,40,772086249,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  450,ID_CONNECTED_PONG,72,772086279,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  451,ID_INTERNAL_PING,40,772088854,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  422,  411,ID_CONNECTED_PONG,72,772088873,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  423,  412,Unknown,456,772089281,17213632:2003,16777343:50237,65535,0,0,122,
Rcv,Nrm,  424,  413,ID_INTERNAL_PING,40,772091254,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  453,ID_CONNECTED_PONG,72,772091289,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  454,ID_INTERNAL_PING,40,772093880,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  425,  414,ID_CONNECTED_PONG,72,772093893,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  426,  415,Unknown,456,772094289,17213632:2003,16777343:50237,65535,0,0,123,
Rcv,Nrm,  427,  416,ID_INTERNAL_PING,40,772096260,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  456,ID_CONNECTED_PONG,72,772096290,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  457,ID_INTERNAL_PING,40,772098893,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  428,  417,ID_CONNECTED_PONG,72,772098912,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  429,  418,Unknown,456,772099300,17213632:2003,16777343:50237,65535,0,0,124,
Rcv,Nrm,  430,  419,ID_INTERNAL_PING,40,772101281,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  459,ID_CONNECTED_PONG,72,772101281,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  460,ID_INTERNAL_PING,40,772103902,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  431,  420,ID_CONNECTED_PONG,72,772103923,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  432,  421,Unknown,456,772104311,17213632:2003,16777343:50237,65535,0,0,125,
Rcv,Nrm,  433,  422,ID_INTERNAL_PING,40,772106292,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  462,ID_CONNECTED_PONG,72,772106322,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  463,ID_INTERNAL_PING,40,772108915,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  434,  423,ID_CONNECTED_PONG,72,772108952,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  435,  424,Unknown,456,772109324,17213632:2003,16777343:50237,65535,0,0,126,
Rcv,Nrm,  436,  425,ID_INTERNAL_PING,40,772111301,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  465,ID_CONNECTED_PONG,72,772111340,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  466,ID_INTERNAL_PING,40,772113920,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  437,  426,ID_CONNECTED_PONG,72,772113945,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  438,  427,Unknown,456,772114331,17213632:2003,16777343:50237,65535,0,0,127,
Rcv,Nrm,  439,  428,ID_INTERNAL_PING,40,772116303,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  468,ID_CONNECTED_PONG,72,772116333,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  469,ID_INTERNAL_PING,40,772118943,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  440,  429,ID_CONNECTED_PONG,72,772118966,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  441,  430,Unknown,456,772119345,17213632:2003,16777343:50237,65535,0,0,128,
Rcv,Nrm,  442,  431,ID_INTERNAL_PING,40,772121432,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  442,  432,ID_INTERNAL_PING,40,772121503,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  471,ID_CONNECTED_PONG,72,772121508,17213632:2003,16777343:50237,65535,-1,0,-1,
