S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  357,ID_CONNECTED_PONG,72,4669183,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  706,  693,Unknown,648,4669240,117549248:2003,16777343:54382,65535,0,0,388,
Rcv,Nrm,  707,  694,Unknown,648,4669440,117549248:2003,16777343:54382,65535,0,0,389,
Rcv,Nrm,  708,  695,Unknown,744,4669673,117549248:2003,16777343:54382,65535,0,0,390,
Rcv,Nrm,  709,  696,Unknown,744,4669905,117549248:2003,16777343:54382,65535,0,0,391,
Rcv,Nrm,  710,  697,Unknown,744,4670106,117549248:2003,16777343:54382,65535,0,0,392,
Snd,Nrm,4294967295,  358,ID_INTERNAL_PING,40,4670135,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  711,  698,ID_CONNECTED_PONG,72,4670166,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  712,  699,Unknown,744,4670306,117549248:2003,16777343:54382,65535,0,0,393,
Rcv,Nrm,  713,  700,Unknown,744,4670505,117549248:2003,16777343:54382,65535,0,0,394,
Rcv,Nrm,  714,  701,Unknown,552,4670706,117549248:2003,16777343:54382,65535,0,0,395,
Rcv,Nrm,  715,  702,Unknown,552,4670919,117549248:2003,16777343:54382,65535,0,0,396,
Rcv,Nrm,  716,  703,Unknown,648,4671119,117549248:2003,16777343:54382,65535,0,0,397,
Rcv,Nrm,  717,  704,Unknown,744,4671359,117549248:2003,16777343:54382,65535,0,0,398,
Rcv,Nrm,  718,  705,Unknown,744,4671550,117549248:2003,16777343:54382,65535,0,0,399,
Rcv,Nrm,  719,  706,Unknown,744,4671752,117549248:2003,16777343:54382,65535,0,0,400,
Rcv,Nrm,  720,  707,Unknown,744,4671968,117549248:2003,16777343:54382,65535,0,0,401,
Rcv,Nrm,  721,  708,Unknown,744,4672168,117549248:2003,16777343:54382,65535,0,0,402,
Rcv,Nrm,  722,  709,Unknown,744,4672389,117549248:2003,16777343:54382,65535,0,0,403,
Rcv,Nrm,  723,  710,Unknown,552,4672603,117549248:2003,16777343:54382,65535,0,0,404,
Rcv,Nrm,  724,  711,Unknown,552,4672803,117549248:2003,16777343:54382,65535,0,0,405,
Rcv,Nrm,  725,  712,Unknown,744,4673002,117549248:2003,16777343:54382,65535,0,0,406,
Rcv,Nrm,  726,  713,Unknown,648,4673233,117549248:2003,16777343:54382,65535,0,0,407,
Rcv,Nrm,  727,  714,Unknown,744,4673434,117549248:2003,16777343:54382,65535,0,0,408,
Rcv,Nrm,  728,  715,Unknown,744,4673633,117549248:2003,16777343:54382,65535,0,0,409,
Rcv,Nrm,  729,  716,Unknown,648,4673867,117549248:2003,16777343:54382,65535,0,0,410,
Rcv,Nrm,  730,  717,Unknown,744,4674070,117549248:2003,16777343:54382,65535,0,0,411,
Rcv,Nrm,  731,  718,ID_INTERNAL_PING,40,4674160,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  360,ID_CONNECTED_PONG,72,4674160,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  732,  719,Unknown,648,4674300,117549248:2003,16777343:54382,65535,0,0,412,
Rcv,Nrm,  733,  720,Unknown,744,4674519,117549248:2003,16777343:54382,65535,0,0,413,
Rcv,Nrm,  734,  721,Unknown,744,4674703,117549248:2003,16777343:54382,65535,0,0,414,
Rcv,Nrm,  735,  722,Unknown,552,4674916,117549248:2003,16777343:54382,65535,0,0,415,
Rcv,Nrm,  736,  723,Unknown,552,4675119,117549248:2003,16777343:54382,65535,0,0,416,
Snd,Nrm,4294967295,  361,ID_INTERNAL_PING,40,4675150,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  737,  724,ID_CONNECTED_PONG,72,4675171,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  738,  725,Unknown,552,4675332,117549248:2003,16777343:54382,65535,0,0,417,
Rcv,Nrm,  739,  726,Unknown,552,4675535,117549248:2003,16777343:54382,65535,0,0,418,
Rcv,Nrm,  740,  727,Unknown,552,4675736,117549248:2003,16777343:54382,65535,0,0,419,
Rcv,Nrm,  741,  728,Unknown,456,4675967,117549248:2003,16777343:54382,65535,0,0,420,
Rcv,Nrm,  742,  729,Unknown,552,4678069,117549248:2003,16777343:54382,65535,0,0,421,
Rcv,Nrm,  743,  730,Unknown,648,4678272,117549248:2003,16777343:54382,65535,0,0,422,
Rcv,Nrm,  744,  731,Unknown,648,4678502,117549248:2003,16777343:54382,65535,0,0,423,
Rcv,Nrm,  745,  732,Unknown,648,4678704,117549248:2003,16777343:54382,65535,0,0,424,
Rcv,Nrm,  746,  733,Unknown,648,4678899,117549248:2003,16777343:54382,65535,0,0,425,
Rcv,Nrm,  747,  734,Unknown,648,4679130,117549248:2003,16777343:54382,65535,0,0,426,
Rcv,Nrm,  748,  735,ID_INTERNAL_PING,40,4679181,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  363,ID_CONNECTED_PONG,72,4679211,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  749,  736,Unknown,552,4679346,117549248:2003,16777343:54382,65535,0,0,427,
Snd,Nrm,4294967295,  364,ID_INTERNAL_PING,40,4680179,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  750,  737,ID_CONNECTED_PONG,72,4680191,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  751,  738,ID_INTERNAL_PING,40,4684170,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  366,ID_CONNECTED_PONG,72,4684200,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  752,  739,Unknown,456,4684410,117549248:2003,16777343:54382,65535,0,0,428,
Snd,Nrm,4294967295,  367,ID_INTERNAL_PING,40,4685187,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  753,  740,ID_CONNECTED_PONG,72,4685200,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  754,  741,ID_INTERNAL_PING,40,4689171,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  369,ID_CONNECTED_PONG,72,4689201,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  755,  742,Unknown,456,4689411,117549248:2003,16777343:54382,65535,0,0,429,
Snd,Nrm,4294967295,  370,ID_INTERNAL_PING,40,4690195,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  756,  743,ID_CONNECTED_PONG,72,4690214,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  757,  744,ID_INTERNAL_PING,40,4694180,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  372,ID_CONNECTED_PONG,72,4694210,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  758,  745,Unknown,456,4694440,117549248:2003,16777343:54382,65535,0,0,430,
Snd,Nrm,4294967295,  373,ID_INTERNAL_PING,40,4695210,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  759,  746,ID_CONNECTED_PONG,72,4695224,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  760,  747,ID_INTERNAL_PING,40,4699182,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  375,ID_CONNECTED_PONG,72,4699212,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  761,  748,Unknown,456,4699442,117549248:2003,16777343:54382,65535,0,0,431,
Snd,Nrm,4294967295,  376,ID_INTERNAL_PING,40,4700225,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  762,  749,ID_CONNECTED_PONG,72,4700239,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  763,  750,ID_INTERNAL_PING,40,4704185,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  378,ID_CONNECTED_PONG,72,4704215,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  764,  751,Unknown,456,4704477,117549248:2003,16777343:54382,65535,0,0,432,
Snd,Nrm,4294967295,  379,ID_INTERNAL_PING,40,4705234,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  765,  752,ID_CONNECTED_PONG,72,4705251,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  766,  753,ID_INTERNAL_PING,40,4709187,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  381,ID_CONNECTED_PONG,72,4709217,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  767,  754,Unknown,456,4709488,117549248:2003,16777343:54382,65535,0,0,433,
Snd,Nrm,4294967295,  382,ID_INTERNAL_PING,40,4710250,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  768,  755,ID_CONNECTED_PONG,72,4710264,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  769,  756,ID_INTERNAL_PING,40,4714190,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  384,ID_CONNECTED_PONG,72,4714220,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  770,  757,Unknown,456,4714501,117549248:2003,16777343:54382,65535,0,0,434,
Snd,Nrm,4294967295,  385,ID_INTERNAL_PING,40,4715264,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  771,  758,ID_CONNECTED_PONG,72,4715282,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  772,  759,ID_INTERNAL_PING,40,4719193,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  387,ID_CONNECTED_PONG,72,4719224,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  773,  760,Unknown,456,4719535,117549248:2003,16777343:54382,65535,0,0,435,
Snd,Nrm,4294967295,  388,ID_INTERNAL_PING,40,4720276,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  774,  761,ID_CONNECTED_PONG,72,4720288,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  775,  762,ID_INTERNAL_PING,40,4724200,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  390,ID_CONNECTED_PONG,72,4724201,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  776,  763,Unknown,456,4724560,117549248:2003,16777343:54382,65535,0,0,436,
Snd,Nrm,4294967295,  391,ID_INTERNAL_PING,40,4725302,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  777,  764,ID_CONNECTED_PONG,72,4725316,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  778,  765,ID_INTERNAL_PING,40,4729206,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  393,ID_CONNECTED_PONG,72,4729236,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  779,  766,Unknown,456,4729568,117549248:2003,16777343:54382,65535,0,0,437,
Snd,Nrm,4294967295,  394,ID_INTERNAL_PING,40,4730303,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  780,  767,ID_CONNECTED_PONG,72,4730321,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  781,  768,ID_INTERNAL_PING,40,4734210,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  396,ID_CONNECTED_PONG,72,4734240,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  782,  769,Unknown,456,4734603,117549248:2003,16777343:54382,65535,0,0,438,
Snd,Nrm,4294967295,  397,ID_INTERNAL_PING,40,4735315,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  783,  770,ID_CONNECTED_PONG,72,4735328,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  784,  771,ID_INTERNAL_PING,40,4739211,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  399,ID_CONNECTED_PONG,72,4739241,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  785,  772,Unknown,456,4739615,117549248:2003,16777343:54382,65535,0,0,439,
Snd,Nrm,4294967295,  400,ID_INTERNAL_PING,40,4740341,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  786,  773,ID_CONNECTED_PONG,72,4740352,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  787,  774,ID_INTERNAL_PING,40,4744214,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  402,ID_CONNECTED_PONG,72,4744243,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  788,  775,Unknown,456,4744627,117549248:2003,16777343:54382,65535,0,0,440,
Snd,Nrm,4294967295,  403,ID_INTERNAL_PING,40,4745345,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  789,  776,ID_CONNECTED_PONG,72,4745365,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  790,  777,ID_INTERNAL_PING,40,4749215,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  405,ID_CONNECTED_PONG,72,4749245,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  791,  778,Unknown,456,4749659,117549248:2003,16777343:54382,65535,0,0,441,
Snd,Nrm,4294967295,  406,ID_INTERNAL_PING,40,4750374,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  792,  779,ID_CONNECTED_PONG,72,4750393,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  793,  780,ID_INTERNAL_PING,40,4754220,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  408,ID_CONNECTED_PONG,72,4754250,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  794,  781,Unknown,456,4754671,117549248:2003,16777343:54382,65535,0,0,442,
Snd,Nrm,4294967295,  409,ID_INTERNAL_PING,40,4755392,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  795,  782,ID_CONNECTED_PONG,72,4755405,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  796,  783,ID_INTERNAL_PING,40,4759224,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  411,ID_CONNECTED_PONG,72,4759254,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  797,  784,Unknown,456,4759686,117549248:2003,16777343:54382,65535,0,0,443,
Snd,Nrm,4294967295,  412,ID_INTERNAL_PING,40,4760413,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  798,  785,ID_CONNECTED_PONG,72,4760427,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  799,  786,ID_INTERNAL_PING,40,4764235,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  414,ID_CONNECTED_PONG,72,4764265,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  800,  787,Unknown,456,4764705,117549248:2003,16777343:54382,65535,0,0,444,
Snd,Nrm,4294967295,  415,ID_INTERNAL_PING,40,4765427,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  801,  788,ID_CONNECTED_PONG,72,4765445,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  802,  789,ID_INTERNAL_PING,40,4769244,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  417,ID_CONNECTED_PONG,72,4769273,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  803,  790,Unknown,456,4769734,117549248:2003,16777343:54382,65535,0,0,445,
Snd,Nrm,4294967295,  418,ID_INTERNAL_PING,40,4770454,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  804,  791,ID_CONNECTED_PONG,72,4770465,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  805,  792,ID_INTERNAL_PING,40,4774251,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  420,ID_CONNECTED_PONG,72,4774281,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  806,  793,Unknown,456,4774761,117549248:2003,16777343:54382,65535,0,0,446,
Snd,Nrm,4294967295,  421,ID_INTERNAL_PING,40,4775482,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  807,  794,ID_CONNECTED_PONG,72,4775493,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  808,  795,ID_INTERNAL_PING,40,4779254,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  423,ID_CONNECTED_PONG,72,4779284,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  809,  796,Unknown,456,4779786,117549248:2003,16777343:54382,65535,0,0,447,
Snd,Nrm,4294967295,  424,ID_INTERNAL_PING,40,4780509,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  810,  797,ID_CONNECTED_PONG,72,4780529,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  811,  798,ID_INTERNAL_PING,40,4784255,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  426,ID_CONNECTED_PONG,72,4784285,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  812,  799,Unknown,456,4784796,117549248:2003,16777343:54382,65535,0,0,448,
Snd,Nrm,4294967295,  427,ID_INTERNAL_PING,40,4785517,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  813,  800,ID_CONNECTED_PONG,72,4785537,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  814,  801,ID_INTERNAL_PING,40,4789260,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  429,ID_CONNECTED_PONG,72,4789291,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  815,  802,Unknown,456,4789828,117549248:2003,16777343:54382,65535,0,0,449,
Snd,Nrm,4294967295,  430,ID_INTERNAL_PING,40,4790518,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  816,  803,ID_CONNECTED_PONG,72,4790538,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  817,  804,ID_INTERNAL_PING,40,4794262,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  432,ID_CONNECTED_PONG,72,4794291,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  818,  805,Unknown,456,4794845,117549248:2003,16777343:54382,65535,0,0,450,
Snd,Nrm,4294967295,  433,ID_INTERNAL_PING,40,4795535,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  819,  806,ID_CONNECTED_PONG,72,4795555,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  820,  807,ID_INTERNAL_PING,40,4799267,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  435,ID_CONNECTED_PONG,72,4799297,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  821,  808,Unknown,456,4799857,117549248:2003,16777343:54382,65535,0,0,451,
Snd,Nrm,4294967295,  436,ID_INTERNAL_PING,40,4800550,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  822,  809,ID_CONNECTED_PONG,72,4800567,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  823,  810,ID_INTERNAL_PING,40,4804273,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  438,ID_CONNECTED_PONG,72,4804303,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  824,  811,Unknown,456,4804883,117549248:2003,16777343:54382,65535,0,0,452,
Snd,Nrm,4294967295,  439,ID_INTERNAL_PING,40,4805575,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  825,  812,ID_CONNECTED_PONG,72,4805595,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  826,  813,ID_INTERNAL_PING,40,4809283,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  441,ID_CONNECTED_PONG,72,4809314,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  827,  814,Unknown,456,4809903,117549248:2003,16777343:54382,65535,0,0,453,
Snd,Nrm,4294967295,  442,ID_INTERNAL_PING,40,4810599,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  828,  815,ID_CONNECTED_PONG,72,4810613,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  829,  816,ID_INTERNAL_PING,40,4814288,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  444,ID_CONNECTED_PONG,72,4814318,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  830,  817,Unknown,456,4814918,117549248:2003,16777343:54382,65535,0,0,454,
Snd,Nrm,4294967295,  445,ID_INTERNAL_PING,40,4815613,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  831,  818,ID_CONNECTED_PONG,72,4815630,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  832,  819,ID_INTERNAL_PING,40,4819294,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  447,ID_CONNECTED_PONG,72,4819324,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  833,  820,Unknown,456,4819937,117549248:2003,16777343:54382,65535,0,0,455,
Snd,Nrm,4294967295,  448,ID_INTERNAL_PING,40,4820629,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  834,  821,ID_CONNECTED_PONG,72,4820648,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  835,  822,ID_INTERNAL_PING,40,4824300,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  450,ID_CONNECTED_PONG,72,4824330,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  836,  823,Unknown,456,4824972,117549248:2003,16777343:54382,65535,0,0,456,
Snd,Nrm,4294967295,  451,ID_INTERNAL_PING,40,4825632,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  837,  824,ID_CONNECTED_PONG,72,4825645,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  838,  825,ID_INTERNAL_PING,40,4829302,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  453,ID_CONNECTED_PONG,72,4829332,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  839,  826,Unknown,456,4829982,117549248:2003,16777343:54382,65535,0,0,457,
Snd,Nrm,4294967295,  454,ID_INTERNAL_PING,40,4830643,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  840,  827,ID_CONNECTED_PONG,72,4830662,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  841,  828,ID_INTERNAL_PING,40,4834306,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  456,ID_CONNECTED_PONG,72,4834336,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  842,  829,Unknown,456,4835019,117549248:2003,16777343:54382,65535,0,0,458,
Snd,Nrm,4294967295,  457,ID_INTERNAL_PING,40,4835652,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  843,  830,ID_CONNECTED_PONG,72,4835668,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  844,  831,ID_INTERNAL_PING,40,4839306,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  459,ID_CONNECTED_PONG,72,4839336,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  845,  832,Unknown,456,4840029,117549248:2003,16777343:54382,65535,0,0,459,
Snd,Nrm,4294967295,  460,ID_INTERNAL_PING,40,4840659,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  846,  833,ID_CONNECTED_PONG,72,4840671,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  847,  834,ID_INTERNAL_PING,40,4844308,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  462,ID_CONNECTED_PONG,72,4844337,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  848,  835,Unknown,456,4845040,117549248:2003,16777343:54382,65535,0,0,460,
Snd,Nrm,4294967295,  463,ID_INTERNAL_PING,40,4845675,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  849,  836,ID_CONNECTED_PONG,72,4845690,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  850,  837,ID_INTERNAL_PING,40,4849316,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  465,ID_CONNECTED_PONG,72,4849346,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  851,  838,Unknown,456,4850072,117549248:2003,16777343:54382,65535,0,0,461,
Snd,Nrm,4294967295,  466,ID_INTERNAL_PING,40,4850702,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  852,  839,ID_CONNECTED_PONG,72,4850722,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  853,  840,ID_INTERNAL_PING,40,4854324,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  468,ID_CONNECTED_PONG,72,4854354,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  854,  841,Unknown,456,4855095,117549248:2003,16777343:54382,65535,0,0,462,
Snd,Nrm,4294967295,  469,ID_INTERNAL_PING,40,4855727,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  855,  842,ID_CONNECTED_PONG,72,4855744,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  856,  843,ID_INTERNAL_PING,40,4859326,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  471,ID_CONNECTED_PONG,72,4859356,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  857,  844,Unknown,456,4860122,117549248:2003,16777343:54382,65535,0,0,463,
Snd,Nrm,4294967295,  472,ID_INTERNAL_PING,40,4860752,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  858,  845,ID_CONNECTED_PONG,72,4860772,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  859,  846,ID_INTERNAL_PING,40,4864331,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  474,ID_CONNECTED_PONG,72,4864360,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  860,  847,Unknown,456,4865131,117549248:2003,16777343:54382,65535,0,0,464,
Snd,Nrm,4294967295,  475,ID_INTERNAL_PING,40,4865760,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  861,  848,ID_CONNECTED_PONG,72,4865771,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  862,  849,ID_INTERNAL_PING,40,4869336,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  477,ID_CONNECTED_PONG,72,4869366,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  863,  850,Unknown,456,4870147,117549248:2003,16777343:54382,65535,0,0,465,
