S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  405,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29915086,17213632:2003,16777343:54427,65535,-1,0,165,
Snd,Nrm,4294967295,  405,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29915086,17213632:2003,16777343:54427,65535,-1,0,166,
Snd,Nrm,4294967295,  405,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29915086,17213632:2003,16777343:54427,65535,-1,0,167,
Snd,Nrm,4294967295,  405,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29915086,17213632:2003,16777343:54427,65535,-1,0,168,
Snd,Nrm,4294967295,  405,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29915086,17213632:2003,16777343:54427,65535,-1,0,169,
Rcv,Nrm,  272,  181,Unknown,216,29915738,17213632:2003,16777343:54427,65535,0,0,159,
Rcv,Nrm,  273,  181,Unknown,216,29915738,17213632:2003,16777343:54427,65535,0,0,160,
Rcv,Nrm,  274,  181,Unknown,216,29915738,17213632:2003,16777343:54427,65535,0,0,161,
Rcv,Nrm,  275,  182,Unknown,144,29916573,17213632:2003,16777343:54427,65535,0,0,162,
Rcv,Nrm,  276,  182,Unknown,144,29916573,17213632:2003,16777343:54427,65535,0,0,163,
Rcv,Nrm,  277,  182,Unknown,144,29916573,17213632:2003,16777343:54427,65535,0,0,164,
Rcv,Nrm,  278,  183,Unknown,144,29916626,17213632:2003,16777343:54427,65535,0,0,165,
Rcv,Nrm,  279,  183,Unknown,144,29916626,17213632:2003,16777343:54427,65535,0,0,166,
Rcv,Nrm,  280,  183,Unknown,144,29916626,17213632:2003,16777343:54427,65535,0,0,167,
Rcv,Nrm,  281,  183,Unknown,152,29916626,17213632:2003,16777343:54427,65535,0,0,168,
Snd,Nrm,4294967295,  409,ID_INTERNAL_PING,40,29920060,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  282,  184,ID_CONNECTED_PONG,72,29920073,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  283,  185,ID_INTERNAL_PING,40,29921599,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  411,ID_CONNECTED_PONG,72,29921629,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  284,  186,Unknown,128,29922137,17213632:2003,16777343:54427,65535,0,0,169,
Snd,Nrm,4294967295,  413,Unknown,11536,29922198,17213632:2003,16777343:54427,14,0,14,170,
Snd,Nrm,4294967295,  414,(SPLIT PACKET),11536,29922198,17213632:2003,16777343:54427,14,1,14,170,
Snd,Nrm,4294967295,  415,(SPLIT PACKET),11536,29922198,17213632:2003,16777343:54427,14,2,14,170,
Snd,Nrm,4294967295,  416,(SPLIT PACKET),11536,29922198,17213632:2003,16777343:54427,14,3,14,170,
Snd,Nrm,4294967295,  417,(SPLIT PACKET),11536,29922198,17213632:2003,16777343:54427,14,4,14,170,
Snd,Nrm,4294967295,  418,(SPLIT PACKET),11536,29922198,17213632:2003,16777343:54427,14,5,14,170,
Snd,Nrm,4294967295,  419,(SPLIT PACKET),11536,29922198,17213632:2003,16777343:54427,14,6,14,170,
Snd,Nrm,4294967295,  420,(SPLIT PACKET),11536,29922201,17213632:2003,16777343:54427,14,7,14,170,
Snd,Nrm,4294967295,  421,(SPLIT PACKET),11536,29922211,17213632:2003,16777343:54427,14,8,14,170,
Snd,Nrm,4294967295,  422,(SPLIT PACKET),11536,29922211,17213632:2003,16777343:54427,14,9,14,170,
Snd,Nrm,4294967295,  423,(SPLIT PACKET),11536,29922221,17213632:2003,16777343:54427,14,10,14,170,
Snd,Nrm,4294967295,  424,(SPLIT PACKET),11536,29922221,17213632:2003,16777343:54427,14,11,14,170,
Snd,Nrm,4294967295,  425,(SPLIT PACKET),11536,29922233,17213632:2003,16777343:54427,14,12,14,170,
Snd,Nrm,4294967295,  426,(SPLIT PACKET),5264,29922233,17213632:2003,16777343:54427,14,13,14,170,
Snd,Nrm,4294967295,  426,Unknown,72,29922233,17213632:2003,16777343:54427,65535,-1,0,171,
Snd,Nrm,4294967295,  426,Unknown,304,29922233,17213632:2003,16777343:54427,65535,-1,0,172,
Snd,Nrm,4294967295,  426,ID_REPLICA_MANAGER_CONSTRUCTION,208,29922233,17213632:2003,16777343:54427,65535,-1,0,173,
Snd,Nrm,4294967295,  426,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29922233,17213632:2003,16777343:54427,65535,-1,0,174,
Snd,Nrm,4294967295,  426,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29922233,17213632:2003,16777343:54427,65535,-1,0,175,
Snd,Nrm,4294967295,  426,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29922233,17213632:2003,16777343:54427,65535,-1,0,176,
Snd,Nrm,4294967295,  427,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29922233,17213632:2003,16777343:54427,65535,-1,0,177,
Snd,Nrm,4294967295,  427,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29922233,17213632:2003,16777343:54427,65535,-1,0,178,
Snd,Nrm,4294967295,  427,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29922233,17213632:2003,16777343:54427,65535,-1,0,179,
Snd,Nrm,4294967295,  427,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29922233,17213632:2003,16777343:54427,65535,-1,0,180,
Snd,Nrm,4294967295,  427,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29922233,17213632:2003,16777343:54427,65535,-1,0,181,
Rcv,Nrm,  285,  187,Unknown,216,29922335,17213632:2003,16777343:54427,65535,0,0,170,
Rcv,Nrm,  286,  187,Unknown,216,29922335,17213632:2003,16777343:54427,65535,0,0,171,
Rcv,Nrm,  287,  188,Unknown,216,29922383,17213632:2003,16777343:54427,65535,0,0,172,
Rcv,Nrm,  288,  189,Unknown,144,29922467,17213632:2003,16777343:54427,65535,0,0,173,
Rcv,Nrm,  289,  189,Unknown,144,29922467,17213632:2003,16777343:54427,65535,0,0,174,
Rcv,Nrm,  290,  189,Unknown,144,29922467,17213632:2003,16777343:54427,65535,0,0,175,
Rcv,Nrm,  291,  189,Unknown,144,29922467,17213632:2003,16777343:54427,65535,0,0,176,
Rcv,Nrm,  292,  189,Unknown,144,29922467,17213632:2003,16777343:54427,65535,0,0,177,
Rcv,Nrm,  293,  189,Unknown,144,29922467,17213632:2003,16777343:54427,65535,0,0,178,
Rcv,Nrm,  294,  190,Unknown,152,29922559,17213632:2003,16777343:54427,65535,0,0,179,
Snd,Nrm,4294967295,  432,ID_INTERNAL_PING,40,29927211,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  295,  191,ID_CONNECTED_PONG,72,29927228,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  296,  192,ID_INTERNAL_PING,40,29927491,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  434,ID_CONNECTED_PONG,72,29927521,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  297,  193,Unknown,128,29928598,17213632:2003,16777343:54427,65535,0,0,180,
Snd,Nrm,4294967295,  436,Unknown,11536,29928628,17213632:2003,16777343:54427,15,0,14,182,
Snd,Nrm,4294967295,  437,(SPLIT PACKET),11536,29928628,17213632:2003,16777343:54427,15,1,14,182,
Snd,Nrm,4294967295,  438,(SPLIT PACKET),11536,29928628,17213632:2003,16777343:54427,15,2,14,182,
Snd,Nrm,4294967295,  439,(SPLIT PACKET),11536,29928628,17213632:2003,16777343:54427,15,3,14,182,
Snd,Nrm,4294967295,  440,(SPLIT PACKET),11536,29928628,17213632:2003,16777343:54427,15,4,14,182,
Snd,Nrm,4294967295,  441,(SPLIT PACKET),11536,29928628,17213632:2003,16777343:54427,15,5,14,182,
Snd,Nrm,4294967295,  442,(SPLIT PACKET),11536,29928628,17213632:2003,16777343:54427,15,6,14,182,
Snd,Nrm,4294967295,  443,(SPLIT PACKET),11536,29928629,17213632:2003,16777343:54427,15,7,14,182,
Snd,Nrm,4294967295,  444,(SPLIT PACKET),11536,29928640,17213632:2003,16777343:54427,15,8,14,182,
Snd,Nrm,4294967295,  445,(SPLIT PACKET),11536,29928640,17213632:2003,16777343:54427,15,9,14,182,
Snd,Nrm,4294967295,  446,(SPLIT PACKET),11536,29928650,17213632:2003,16777343:54427,15,10,14,182,
Snd,Nrm,4294967295,  447,(SPLIT PACKET),11536,29928650,17213632:2003,16777343:54427,15,11,14,182,
Snd,Nrm,4294967295,  448,(SPLIT PACKET),11536,29928650,17213632:2003,16777343:54427,15,12,14,182,
Snd,Nrm,4294967295,  449,(SPLIT PACKET),5264,29928661,17213632:2003,16777343:54427,15,13,14,182,
Snd,Nrm,4294967295,  449,Unknown,72,29928661,17213632:2003,16777343:54427,65535,-1,0,183,
Snd,Nrm,4294967295,  449,Unknown,304,29928661,17213632:2003,16777343:54427,65535,-1,0,184,
Snd,Nrm,4294967295,  449,ID_REPLICA_MANAGER_CONSTRUCTION,208,29928661,17213632:2003,16777343:54427,65535,-1,0,185,
Snd,Nrm,4294967295,  449,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29928661,17213632:2003,16777343:54427,65535,-1,0,186,
Snd,Nrm,4294967295,  449,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29928661,17213632:2003,16777343:54427,65535,-1,0,187,
Snd,Nrm,4294967295,  449,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29928661,17213632:2003,16777343:54427,65535,-1,0,188,
Snd,Nrm,4294967295,  450,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29928661,17213632:2003,16777343:54427,65535,-1,0,189,
Snd,Nrm,4294967295,  450,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29928661,17213632:2003,16777343:54427,65535,-1,0,190,
Snd,Nrm,4294967295,  450,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29928661,17213632:2003,16777343:54427,65535,-1,0,191,
Snd,Nrm,4294967295,  450,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29928661,17213632:2003,16777343:54427,65535,-1,0,192,
Snd,Nrm,4294967295,  450,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29928661,17213632:2003,16777343:54427,65535,-1,0,193,
Rcv,Nrm,  298,  194,Unknown,216,29930178,17213632:2003,16777343:54427,65535,0,0,181,
Rcv,Nrm,  299,  194,Unknown,216,29930178,17213632:2003,16777343:54427,65535,0,0,182,
Rcv,Nrm,  300,  194,Unknown,216,29930178,17213632:2003,16777343:54427,65535,0,0,183,
Rcv,Nrm,  301,  195,Unknown,144,29930282,17213632:2003,16777343:54427,65535,0,0,184,
Rcv,Nrm,  302,  195,Unknown,144,29930282,17213632:2003,16777343:54427,65535,0,0,185,
Rcv,Nrm,  303,  195,Unknown,144,29930282,17213632:2003,16777343:54427,65535,0,0,186,
Rcv,Nrm,  304,  195,Unknown,144,29930282,17213632:2003,16777343:54427,65535,0,0,187,
Rcv,Nrm,  305,  195,Unknown,144,29930282,17213632:2003,16777343:54427,65535,0,0,188,
Rcv,Nrm,  306,  195,Unknown,144,29930282,17213632:2003,16777343:54427,65535,0,0,189,
Rcv,Nrm,  307,  196,Unknown,152,29930380,17213632:2003,16777343:54427,65535,0,0,190,
Snd,Nrm,4294967295,  454,ID_INTERNAL_PING,40,29933658,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  308,  197,ID_CONNECTED_PONG,72,29933673,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  309,  198,ID_INTERNAL_PING,40,29935305,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  456,ID_CONNECTED_PONG,72,29935336,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  310,  199,Unknown,128,29935442,17213632:2003,16777343:54427,65535,0,0,191,
Snd,Nrm,4294967295,  458,Unknown,11536,29935598,17213632:2003,16777343:54427,16,0,14,194,
Snd,Nrm,4294967295,  459,(SPLIT PACKET),11536,29935598,17213632:2003,16777343:54427,16,1,14,194,
Snd,Nrm,4294967295,  460,(SPLIT PACKET),11536,29935598,17213632:2003,16777343:54427,16,2,14,194,
Snd,Nrm,4294967295,  461,(SPLIT PACKET),11536,29935598,17213632:2003,16777343:54427,16,3,14,194,
Snd,Nrm,4294967295,  462,(SPLIT PACKET),11536,29935598,17213632:2003,16777343:54427,16,4,14,194,
Snd,Nrm,4294967295,  463,(SPLIT PACKET),11536,29935598,17213632:2003,16777343:54427,16,5,14,194,
Snd,Nrm,4294967295,  464,(SPLIT PACKET),11536,29935598,17213632:2003,16777343:54427,16,6,14,194,
Snd,Nrm,4294967295,  465,(SPLIT PACKET),11536,29935598,17213632:2003,16777343:54427,16,7,14,194,
Snd,Nrm,4294967295,  466,(SPLIT PACKET),11536,29935604,17213632:2003,16777343:54427,16,8,14,194,
Snd,Nrm,4294967295,  467,(SPLIT PACKET),11536,29935614,17213632:2003,16777343:54427,16,9,14,194,
Snd,Nrm,4294967295,  468,(SPLIT PACKET),11536,29935614,17213632:2003,16777343:54427,16,10,14,194,
Snd,Nrm,4294967295,  469,(SPLIT PACKET),11536,29935614,17213632:2003,16777343:54427,16,11,14,194,
Snd,Nrm,4294967295,  470,(SPLIT PACKET),11536,29935625,17213632:2003,16777343:54427,16,12,14,194,
Snd,Nrm,4294967295,  471,(SPLIT PACKET),5264,29935625,17213632:2003,16777343:54427,16,13,14,194,
Snd,Nrm,4294967295,  471,Unknown,72,29935625,17213632:2003,16777343:54427,65535,-1,0,195,
Snd,Nrm,4294967295,  471,Unknown,304,29935625,17213632:2003,16777343:54427,65535,-1,0,196,
Snd,Nrm,4294967295,  471,ID_REPLICA_MANAGER_CONSTRUCTION,208,29935625,17213632:2003,16777343:54427,65535,-1,0,197,
Snd,Nrm,4294967295,  471,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29935625,17213632:2003,16777343:54427,65535,-1,0,198,
Snd,Nrm,4294967295,  471,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29935625,17213632:2003,16777343:54427,65535,-1,0,199,
Snd,Nrm,4294967295,  471,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29935625,17213632:2003,16777343:54427,65535,-1,0,200,
Snd,Nrm,4294967295,  472,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29935625,17213632:2003,16777343:54427,65535,-1,0,201,
Snd,Nrm,4294967295,  472,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29935625,17213632:2003,16777343:54427,65535,-1,0,202,
Snd,Nrm,4294967295,  472,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29935625,17213632:2003,16777343:54427,65535,-1,0,203,
Snd,Nrm,4294967295,  472,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29935625,17213632:2003,16777343:54427,65535,-1,0,204,
Snd,Nrm,4294967295,  472,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29935625,17213632:2003,16777343:54427,65535,-1,0,205,
Rcv,Nrm,  311,  200,Unknown,216,29936105,17213632:2003,16777343:54427,65535,0,0,192,
Rcv,Nrm,  312,  200,Unknown,216,29936105,17213632:2003,16777343:54427,65535,0,0,193,
Rcv,Nrm,  313,  201,Unknown,216,29936146,17213632:2003,16777343:54427,65535,0,0,194,
Rcv,Nrm,  314,  202,Unknown,144,29936232,17213632:2003,16777343:54427,65535,0,0,195,
Rcv,Nrm,  315,  202,Unknown,144,29936232,17213632:2003,16777343:54427,65535,0,0,196,
Rcv,Nrm,  316,  202,Unknown,144,29936232,17213632:2003,16777343:54427,65535,0,0,197,
Rcv,Nrm,  317,  202,Unknown,144,29936232,17213632:2003,16777343:54427,65535,0,0,198,
Rcv,Nrm,  318,  202,Unknown,144,29936232,17213632:2003,16777343:54427,65535,0,0,199,
Rcv,Nrm,  319,  202,Unknown,144,29936232,17213632:2003,16777343:54427,65535,0,0,200,
Rcv,Nrm,  320,  203,Unknown,152,29936333,17213632:2003,16777343:54427,65535,0,0,201,
Snd,Nrm,4294967295,  477,ID_INTERNAL_PING,40,29940623,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  321,  204,ID_CONNECTED_PONG,72,29940637,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  322,  205,ID_INTERNAL_PING,40,29941338,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  479,ID_CONNECTED_PONG,72,29941368,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  323,  206,Unknown,128,29942538,17213632:2003,16777343:54427,65535,0,0,202,
Snd,Nrm,4294967295,  481,Unknown,11536,29942599,17213632:2003,16777343:54427,17,0,14,206,
Snd,Nrm,4294967295,  482,(SPLIT PACKET),11536,29942599,17213632:2003,16777343:54427,17,1,14,206,
Snd,Nrm,4294967295,  483,(SPLIT PACKET),11536,29942599,17213632:2003,16777343:54427,17,2,14,206,
Snd,Nrm,4294967295,  484,(SPLIT PACKET),11536,29942599,17213632:2003,16777343:54427,17,3,14,206,
Snd,Nrm,4294967295,  485,(SPLIT PACKET),11536,29942599,17213632:2003,16777343:54427,17,4,14,206,
Snd,Nrm,4294967295,  486,(SPLIT PACKET),11536,29942599,17213632:2003,16777343:54427,17,5,14,206,
Snd,Nrm,4294967295,  487,(SPLIT PACKET),11536,29942599,17213632:2003,16777343:54427,17,6,14,206,
Snd,Nrm,4294967295,  488,(SPLIT PACKET),11536,29942599,17213632:2003,16777343:54427,17,7,14,206,
Snd,Nrm,4294967295,  489,(SPLIT PACKET),11536,29942600,17213632:2003,16777343:54427,17,8,14,206,
Snd,Nrm,4294967295,  490,(SPLIT PACKET),11536,29942611,17213632:2003,16777343:54427,17,9,14,206,
Snd,Nrm,4294967295,  491,(SPLIT PACKET),11536,29942611,17213632:2003,16777343:54427,17,10,14,206,
Snd,Nrm,4294967295,  492,(SPLIT PACKET),11536,29942611,17213632:2003,16777343:54427,17,11,14,206,
Snd,Nrm,4294967295,  493,(SPLIT PACKET),11536,29942621,17213632:2003,16777343:54427,17,12,14,206,
Snd,Nrm,4294967295,  494,(SPLIT PACKET),5264,29942621,17213632:2003,16777343:54427,17,13,14,206,
Snd,Nrm,4294967295,  494,Unknown,72,29942621,17213632:2003,16777343:54427,65535,-1,0,207,
Snd,Nrm,4294967295,  494,Unknown,304,29942621,17213632:2003,16777343:54427,65535,-1,0,208,
Snd,Nrm,4294967295,  494,ID_REPLICA_MANAGER_CONSTRUCTION,208,29942621,17213632:2003,16777343:54427,65535,-1,0,209,
Snd,Nrm,4294967295,  494,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29942621,17213632:2003,16777343:54427,65535,-1,0,210,
Snd,Nrm,4294967295,  494,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29942621,17213632:2003,16777343:54427,65535,-1,0,211,
Snd,Nrm,4294967295,  494,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29942621,17213632:2003,16777343:54427,65535,-1,0,212,
Snd,Nrm,4294967295,  495,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29942632,17213632:2003,16777343:54427,65535,-1,0,213,
Snd,Nrm,4294967295,  495,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29942632,17213632:2003,16777343:54427,65535,-1,0,214,
Snd,Nrm,4294967295,  495,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29942632,17213632:2003,16777343:54427,65535,-1,0,215,
Snd,Nrm,4294967295,  495,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29942632,17213632:2003,16777343:54427,65535,-1,0,216,
Snd,Nrm,4294967295,  495,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29942632,17213632:2003,16777343:54427,65535,-1,0,217,
Rcv,Nrm,  324,  207,Unknown,216,29942803,17213632:2003,16777343:54427,65535,0,0,203,
Rcv,Nrm,  325,  207,Unknown,216,29942803,17213632:2003,16777343:54427,65535,0,0,204,
Rcv,Nrm,  326,  207,Unknown,216,29942803,17213632:2003,16777343:54427,65535,0,0,205,
Rcv,Nrm,  327,  208,Unknown,144,29942967,17213632:2003,16777343:54427,65535,0,0,206,
Rcv,Nrm,  328,  208,Unknown,144,29942967,17213632:2003,16777343:54427,65535,0,0,207,
Rcv,Nrm,  329,  208,Unknown,144,29942967,17213632:2003,16777343:54427,65535,0,0,208,
Rcv,Nrm,  330,  208,Unknown,144,29942967,17213632:2003,16777343:54427,65535,0,0,209,
Rcv,Nrm,  331,  208,Unknown,144,29942967,17213632:2003,16777343:54427,65535,0,0,210,
Rcv,Nrm,  332,  208,Unknown,144,29942967,17213632:2003,16777343:54427,65535,0,0,211,
Rcv,Nrm,  333,  209,Unknown,152,29943055,17213632:2003,16777343:54427,65535,0,0,212,
Snd,Nrm,4294967295,  499,ID_INTERNAL_PING,40,29947600,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  334,  210,ID_CONNECTED_PONG,72,29947617,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  335,  211,ID_INTERNAL_PING,40,29947970,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  501,ID_CONNECTED_PONG,72,29948005,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  336,  212,Unknown,128,29948781,17213632:2003,16777343:54427,65535,0,0,213,
Snd,Nrm,4294967295,  503,Unknown,11536,29948811,17213632:2003,16777343:54427,18,0,14,218,
Snd,Nrm,4294967295,  504,(SPLIT PACKET),11536,29948811,17213632:2003,16777343:54427,18,1,14,218,
Snd,Nrm,4294967295,  505,(SPLIT PACKET),11536,29948811,17213632:2003,16777343:54427,18,2,14,218,
Snd,Nrm,4294967295,  506,(SPLIT PACKET),11536,29948811,17213632:2003,16777343:54427,18,3,14,218,
Snd,Nrm,4294967295,  507,(SPLIT PACKET),11536,29948811,17213632:2003,16777343:54427,18,4,14,218,
Snd,Nrm,4294967295,  508,(SPLIT PACKET),11536,29948811,17213632:2003,16777343:54427,18,5,14,218,
Snd,Nrm,4294967295,  509,(SPLIT PACKET),11536,29948811,17213632:2003,16777343:54427,18,6,14,218,
Snd,Nrm,4294967295,  510,(SPLIT PACKET),11536,29948811,17213632:2003,16777343:54427,18,7,14,218,
Snd,Nrm,4294967295,  511,(SPLIT PACKET),11536,29948811,17213632:2003,16777343:54427,18,8,14,218,
Snd,Nrm,4294967295,  512,(SPLIT PACKET),11536,29948814,17213632:2003,16777343:54427,18,9,14,218,
Snd,Nrm,4294967295,  513,(SPLIT PACKET),11536,29948825,17213632:2003,16777343:54427,18,10,14,218,
Snd,Nrm,4294967295,  514,(SPLIT PACKET),11536,29948825,17213632:2003,16777343:54427,18,11,14,218,
Snd,Nrm,4294967295,  515,(SPLIT PACKET),11536,29948825,17213632:2003,16777343:54427,18,12,14,218,
Snd,Nrm,4294967295,  516,(SPLIT PACKET),5264,29948835,17213632:2003,16777343:54427,18,13,14,218,
Snd,Nrm,4294967295,  516,Unknown,72,29948835,17213632:2003,16777343:54427,65535,-1,0,219,
Snd,Nrm,4294967295,  516,Unknown,304,29948835,17213632:2003,16777343:54427,65535,-1,0,220,
Snd,Nrm,4294967295,  516,ID_REPLICA_MANAGER_CONSTRUCTION,208,29948835,17213632:2003,16777343:54427,65535,-1,0,221,
Snd,Nrm,4294967295,  516,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29948835,17213632:2003,16777343:54427,65535,-1,0,222,
Snd,Nrm,4294967295,  516,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29948835,17213632:2003,16777343:54427,65535,-1,0,223,
Snd,Nrm,4294967295,  516,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29948835,17213632:2003,16777343:54427,65535,-1,0,224,
Snd,Nrm,4294967295,  517,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29948835,17213632:2003,16777343:54427,65535,-1,0,225,
Snd,Nrm,4294967295,  517,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29948835,17213632:2003,16777343:54427,65535,-1,0,226,
Snd,Nrm,4294967295,  517,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29948835,17213632:2003,16777343:54427,65535,-1,0,227,
Snd,Nrm,4294967295,  517,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29948835,17213632:2003,16777343:54427,65535,-1,0,228,
Snd,Nrm,4294967295,  517,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29948835,17213632:2003,16777343:54427,65535,-1,0,229,
Rcv,Nrm,  337,  213,Unknown,216,29949083,17213632:2003,16777343:54427,65535,0,0,214,
Rcv,Nrm,  338,  213,Unknown,216,29949083,17213632:2003,16777343:54427,65535,0,0,215,
Rcv,Nrm,  339,  214,Unknown,216,29949191,17213632:2003,16777343:54427,65535,0,0,216,
Rcv,Nrm,  340,  215,Unknown,144,29949363,17213632:2003,16777343:54427,65535,0,0,217,
Rcv,Nrm,  341,  215,Unknown,144,29949363,17213632:2003,16777343:54427,65535,0,0,218,
Rcv,Nrm,  342,  215,Unknown,144,29949363,17213632:2003,16777343:54427,65535,0,0,219,
Rcv,Nrm,  343,  215,Unknown,144,29949363,17213632:2003,16777343:54427,65535,0,0,220,
Rcv,Nrm,  344,  215,Unknown,144,29949363,17213632:2003,16777343:54427,65535,0,0,221,
Rcv,Nrm,  345,  215,Unknown,144,29949363,17213632:2003,16777343:54427,65535,0,0,222,
Rcv,Nrm,  346,  215,Unknown,152,29949363,17213632:2003,16777343:54427,65535,0,0,223,
Snd,Nrm,4294967295,  521,ID_INTERNAL_PING,40,29953842,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  347,  216,ID_CONNECTED_PONG,72,29953863,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  348,  217,ID_INTERNAL_PING,40,29954321,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  523,ID_CONNECTED_PONG,72,29954351,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  349,  218,Unknown,128,29957617,17213632:2003,16777343:54427,65535,0,0,224,
Snd,Nrm,4294967295,  525,Unknown,11536,29957647,17213632:2003,16777343:54427,19,0,14,230,
Snd,Nrm,4294967295,  526,(SPLIT PACKET),11536,29957647,17213632:2003,16777343:54427,19,1,14,230,
Snd,Nrm,4294967295,  527,(SPLIT PACKET),11536,29957647,17213632:2003,16777343:54427,19,2,14,230,
Snd,Nrm,4294967295,  528,(SPLIT PACKET),11536,29957647,17213632:2003,16777343:54427,19,3,14,230,
Snd,Nrm,4294967295,  529,(SPLIT PACKET),11536,29957647,17213632:2003,16777343:54427,19,4,14,230,
Snd,Nrm,4294967295,  530,(SPLIT PACKET),11536,29957647,17213632:2003,16777343:54427,19,5,14,230,
Snd,Nrm,4294967295,  531,(SPLIT PACKET),11536,29957647,17213632:2003,16777343:54427,19,6,14,230,
Snd,Nrm,4294967295,  532,(SPLIT PACKET),11536,29957647,17213632:2003,16777343:54427,19,7,14,230,
Snd,Nrm,4294967295,  533,(SPLIT PACKET),11536,29957647,17213632:2003,16777343:54427,19,8,14,230,
Snd,Nrm,4294967295,  534,(SPLIT PACKET),11536,29957649,17213632:2003,16777343:54427,19,9,14,230,
Snd,Nrm,4294967295,  535,(SPLIT PACKET),11536,29957659,17213632:2003,16777343:54427,19,10,14,230,
Snd,Nrm,4294967295,  536,(SPLIT PACKET),11536,29957659,17213632:2003,16777343:54427,19,11,14,230,
Snd,Nrm,4294967295,  537,(SPLIT PACKET),11536,29957659,17213632:2003,16777343:54427,19,12,14,230,
Snd,Nrm,4294967295,  538,(SPLIT PACKET),5264,29957670,17213632:2003,16777343:54427,19,13,14,230,
